split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,66422,0,line,0,1,0,1,True,P_ij,MW,-162.35939025878906,-165.9652862548828,-164.4603729248047,-2.100982666015625,-3.60589599609375,1.504913330078125,1.2940321238376244,2.220934674826146,0.9067639167427697
test,66422,0,line,0,1,0,1,True,Q_ij,Mvar,10.077366828918457,19.916776657104492,7.54311466217041,-2.534252166748047,9.839409828186035,-12.373661994934082,25.147959876538827,97.6386986325677,62.12683009888694
test,66422,0,line,0,1,0,1,True,P_ji,MW,163.2213592529297,166.94322204589844,165.3411102294922,2.1197509765625,3.72186279296875,-1.60211181640625,1.2986970493718961,2.280254747297692,0.9596746706888012
test,66422,0,line,0,1,0,1,True,Q_ji,Mvar,0.04450605437159538,-8.432964324951172,2.799274206161499,2.7547681517899036,-8.477470379322767,11.232238531112671,6189.648106726013,19047.90370438511,133.19442722980696
test,66422,0,line,0,1,0,1,True,P_loss_ij_ji,MW,0.861968994140625,0.977935791015625,0.8807373046875,0.018768310546875,0.115966796875,-0.097198486328125,2.177376526818906,13.453708620994867,9.939148073022313
test,66422,0,line,0,1,0,1,True,Q_loss_ij_ji,Mvar,10.121872901916504,11.48381233215332,10.342389106750488,0.22051620483398438,1.3619394302368164,-1.141423225402832,2.178610687674523,13.455409324285656,9.939410296761658
test,66422,1,line,0,38,0,38,True,P_ij,MW,68.13883972167969,70.89112854003906,69.152099609375,1.0132598876953125,2.752288818359375,-1.7390289306640625,1.4870518662103434,4.039236402617641,2.4530981047676015
test,66422,1,line,0,38,0,38,True,Q_ij,Mvar,25.08496856689453,-122.13853454589844,30.297210693359375,5.212242126464844,-147.22350311279297,152.4357452392578,20.778348246940254,586.89929277842,124.80561176372555
test,66422,1,line,0,38,0,38,True,P_ji,MW,-68.08976745605469,-70.69169616699219,-69.09918212890625,-1.0094146728515625,-2.6019287109375,1.5925140380859375,1.4824763111476937,3.8213211884102725,2.252759693760926
test,66422,1,line,0,38,0,38,True,Q_ji,Mvar,-23.858312606811523,127.12438201904297,-28.97422981262207,-5.115917205810547,150.9826946258545,-156.09861183166504,21.442912959192086,632.8305656568064,122.79203198665837
test,66422,1,line,0,38,0,38,True,P_loss_ij_ji,MW,0.049072265625,0.199432373046875,0.05291748046875,0.00384521484375,0.150360107421875,-0.146514892578125,7.835820895522389,306.4054726368159,73.46595256312165
test,66422,1,line,0,38,0,38,True,Q_loss_ij_ji,Mvar,1.2266559600830078,4.985847473144531,1.3229808807373047,0.09632492065429688,3.7591915130615234,-3.6628665924072266,7.852643592729828,306.45850469818276,73.46527570561817
test,66422,2,line,1,2,1,2,True,P_ij,MW,514.3590087890625,520.4247436523438,519.358642578125,4.9996337890625,6.06573486328125,-1.06610107421875,0.9720124861491128,1.1792803780304342,0.20485211113077498
test,66422,2,line,1,2,1,2,True,Q_ij,Mvar,128.82017517089844,-24.16019630432129,125.3326416015625,-3.4875335693359375,-152.98037147521973,149.4928379058838,2.7072883301930184,118.75497861438966,618.756718790176
test,66422,2,line,1,2,1,2,True,P_ji,MW,-510.98016357421875,-516.896240234375,-515.9439697265625,-4.96380615234375,-5.91607666015625,0.9522705078125,0.9714283461852562,1.1577898873361945,0.18422856149634873
test,66422,2,line,1,2,1,2,True,Q_ji,Mvar,-89.57420349121094,65.14546966552734,-85.66949462890625,3.9047088623046875,154.71967315673828,-150.8149642944336,4.359189041170564,172.72793631027872,231.50491518252034
test,66422,2,line,1,2,1,2,True,P_loss_ij_ji,MW,3.37884521484375,3.52850341796875,3.4146728515625,0.03582763671875,0.149658203125,-0.11383056640625,1.060351523690818,4.4292707599486985,3.2260296483368216
test,66422,2,line,1,2,1,2,True,Q_loss_ij_ji,Mvar,39.2459716796875,40.98527526855469,39.66314697265625,0.41717529296875,1.7393035888671875,-1.3221282958984375,1.062976084204502,4.431801569503239,3.2258616960243276
test,66422,3,line,1,24,1,24,True,P_ij,MW,-397.6395263671875,-243.5504608154297,-365.1150207519531,32.524505615234375,154.0890655517578,-121.56455993652344,8.179394516530197,38.750942834960824,49.91350027814111
test,66422,3,line,1,24,1,24,True,Q_ij,Mvar,121.3335189819336,205.49798583984375,132.35244750976562,11.018928527832031,84.16446685791016,-73.14553833007812,9.08152060559023,69.36621270371474,35.59428479609751
test,66422,3,line,1,24,1,24,True,P_ji,MW,408.82373046875,250.65870666503906,374.83056640625,-33.9931640625,-158.16502380371094,124.17185974121094,8.314870573565788,38.6878285226647,49.53821927564025
test,66422,3,line,1,24,1,24,True,Q_ji,Mvar,-107.59292602539062,-196.76499938964844,-120.41619110107422,-12.823265075683594,-89.17207336425781,76.34880828857422,11.918316147157721,82.87912287394646,38.80202705023912
test,66422,3,line,1,24,1,24,True,P_loss_ij_ji,MW,11.1842041015625,7.108245849609375,9.715545654296875,-1.468658447265625,-4.075958251953125,2.6072998046875,13.13154189541699,36.44388295259821,36.679932853346386
test,66422,3,line,1,24,1,24,True,Q_loss_ij_ji,Mvar,13.740592956542969,8.732986450195312,11.936256408691406,-1.8043365478515625,-5.007606506347656,3.2032699584960938,13.131431471393503,36.443889446293106,36.68012056087014
test,66422,4,line,2,3,2,3,True,P_ij,MW,-137.0071258544922,-112.9582748413086,-133.76986694335938,3.2372589111328125,24.048851013183594,-20.81159210205078,2.3628398092015512,17.552992855805595,18.424141242674175
test,66422,4,line,2,3,2,3,True,Q_ij,Mvar,161.84385681152344,8.265430450439453,172.9020538330078,11.058197021484375,-153.57842636108398,164.63662338256836,6.832633156019191,94.89296003365452,1991.8699258284246
test,66422,4,line,2,3,2,3,True,P_ji,MW,137.57164001464844,113.12503814697266,134.36643981933594,-3.2052001953125,-24.44660186767578,21.24140167236328,2.3298407978353786,17.770088271879832,18.776923323346274
test,66422,4,line,2,3,2,3,True,Q_ji,Mvar,-152.59445190429688,-5.533090591430664,-163.12730407714844,-10.532852172851562,147.0613613128662,-157.59421348571777,6.902513191932746,96.37398966844427,2848.213143840275
test,66422,4,line,2,3,2,3,True,P_loss_ij_ji,MW,0.56451416015625,0.1667633056640625,0.5965728759765625,0.0320587158203125,-0.3977508544921875,0.4298095703125,5.678992323494432,70.45896853713916,257.7362979229573
test,66422,4,line,2,3,2,3,True,Q_loss_ij_ji,Mvar,9.249404907226562,2.732339859008789,9.774749755859375,0.5253448486328125,-6.517065048217773,7.042409896850586,5.679769173283359,70.4592902309422,257.74282337649464
test,66422,5,line,2,17,2,17,True,P_ij,MW,178.18621826171875,165.72679138183594,177.1173095703125,-1.06890869140625,-12.459426879882812,11.390518188476562,0.5998829212684922,6.992362822124934,6.873069884176247
test,66422,5,line,2,17,2,17,True,Q_ij,Mvar,-39.92619323730469,-11.858383178710938,-55.68804168701172,-15.761848449707031,28.06781005859375,-43.82965850830078,39.47746371918094,70.29923912798388,369.6090592433131
test,66422,5,line,2,17,2,17,True,P_ji,MW,-177.83200073242188,-165.42312622070312,-176.75318908691406,1.0788116455078125,12.40887451171875,-11.330062866210938,0.6066465209099603,6.977863635685002,6.849140821516498
test,66422,5,line,2,17,2,17,True,Q_ji,Mvar,44.20911407470703,15.529979705810547,60.09062957763672,15.881515502929688,-28.679134368896484,44.56064987182617,35.92362307032938,64.87154282357453,286.9330850133294
test,66422,5,line,2,17,2,17,True,P_loss_ij_ji,MW,0.354217529296875,0.3036651611328125,0.3641204833984375,0.0099029541015625,-0.0505523681640625,0.060455322265625,2.7957267166365125,14.271560265357111,19.908547309180445
test,66422,5,line,2,17,2,17,True,Q_loss_ij_ji,Mvar,4.282920837402344,3.6715965270996094,4.402587890625,0.11966705322265625,-0.6113243103027344,0.7309913635253906,2.7940524180978357,14.273537464528804,19.909359814729967
test,66422,6,line,3,4,3,4,True,P_ij,MW,127.72380065917969,167.89178466796875,134.9770965576172,7.2532958984375,40.16798400878906,-32.91468811035156,5.678891374202304,31.449098602987846,19.6047044085244
test,66422,6,line,3,4,3,4,True,Q_ij,Mvar,-8.012331008911133,-8.677388191223145,-11.285196304321289,-3.2728652954101562,-0.6650571823120117,-2.6078081130981445,40.84785428572721,8.300420708684529,30.052915181734583
test,66422,6,line,3,4,3,4,True,P_ji,MW,-127.58901977539062,-167.66567993164062,-134.82630920410156,-7.2372894287109375,-40.07666015625,32.83937072753906,5.672345035216632,31.410743829525046,19.58622106857413
test,66422,6,line,3,4,3,4,True,Q_ji,Mvar,10.16892147064209,12.295044898986816,13.69796371459961,3.5290422439575195,2.1261234283447266,1.402918815612793,34.704194089274324,20.90805238768825,11.410440768121163
test,66422,6,line,3,4,3,4,True,P_loss_ij_ji,MW,0.1347808837890625,0.226104736328125,0.150787353515625,0.0160064697265625,0.0913238525390625,-0.0753173828125,11.875919846031925,67.75727385939092,33.31083816979349
test,66422,6,line,3,4,3,4,True,Q_loss_ij_ji,Mvar,2.156590461730957,3.617656707763672,2.4127674102783203,0.2561769485473633,1.4610662460327148,-1.2048892974853516,11.878794471795375,67.74889678682945,33.3057941871488
test,66422,7,line,3,13,3,13,True,P_ij,MW,-651.4019165039062,-662.8676147460938,-650.2941284179688,1.1077880859375,-11.4656982421875,12.573486328125,0.17006214717374982,1.7601572779712176,1.896832195210076
test,66422,7,line,3,13,3,13,True,Q_ij,Mvar,42.52003479003906,69.87425994873047,41.31207275390625,-1.2079620361328125,27.354225158691406,-28.56218719482422,2.840924383288123,64.33255592043761,40.87655055778971
