split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,66875,0,line,0,1,0,1,True,P_ij,MW,-102.55403137207031,-109.19793701171875,-102.01541137695312,0.5386199951171875,-6.6439056396484375,7.182525634765625,0.5252060673880792,6.478444143793889,6.577528689021681
test,66875,0,line,0,1,0,1,True,Q_ij,Mvar,-3.489295721054077,11.796097755432129,-2.301271915435791,1.1880238056182861,15.285393476486206,-14.09736967086792,34.047667512096034,438.0652916362348,119.50875588815843
test,66875,0,line,0,1,0,1,True,P_ji,MW,102.8988265991211,109.62015533447266,102.35588836669922,-0.542938232421875,6.7213287353515625,-7.2642669677734375,0.5276427830776765,6.531978019085567,6.6267621548325035
test,66875,0,line,0,1,0,1,True,Q_ji,Mvar,7.538169860839844,-6.838066101074219,6.299415111541748,-1.2387547492980957,-14.376235961914062,13.137481212615967,16.433096788297675,190.71254995987016,192.12275837099833
test,66875,0,line,0,1,0,1,True,P_loss_ij_ji,MW,0.34479522705078125,0.42221832275390625,0.34047698974609375,-0.0043182373046875,0.077423095703125,-0.0817413330078125,1.2524063461155488,22.454804947668887,19.359968197177498
test,66875,0,line,0,1,0,1,True,Q_loss_ij_ji,Mvar,4.0488739013671875,4.95803165435791,3.998143196105957,-0.05073070526123047,0.9091577529907227,-0.9598884582519531,1.2529583903341663,22.45458305539539,19.36027288991287
test,66875,1,line,0,38,0,38,True,P_ij,MW,-37.28055191040039,-35.220977783203125,-37.731483459472656,-0.4509315490722656,2.0595741271972656,-2.5105056762695312,1.209562428571414,5.524526922635749,7.127870474586287
test,66875,1,line,0,38,0,38,True,Q_ij,Mvar,17.58495330810547,-118.47820281982422,20.675861358642578,3.0909080505371094,-136.0631561279297,139.1540641784668,17.57700459240009,773.747611062543,117.4511942843068
test,66875,1,line,0,38,0,38,True,P_ji,MW,37.296451568603516,35.37375259399414,37.748779296875,0.4523277282714844,-1.922698974609375,2.3750267028808594,1.212790250138053,5.155179363572271,6.714093158677484
test,66875,1,line,0,38,0,38,True,Q_ji,Mvar,-17.187545776367188,122.297607421875,-20.243499755859375,-3.0559539794921875,139.4851531982422,-142.54110717773438,17.780048526149166,811.5478208065852,116.55265395832959
