split,comparison,category,quantity,unit,count,mae,rmse,mean_signed_error,max_abs_error,percent_count,mape_percent,max_ape_percent,percent_denom_eps
train,dc_vs_ac,branch_flow,P_ij,MW,1721360,17.406293757977597,32.04735289471981,0.7318701735466446,519.4169464111328,1721360,29.647253007467306,1476831.5123951565,1e-08
train,dc_vs_ac,branch_flow,P_ji,MW,1721360,17.52801866058144,32.61766424001424,-0.7882868727100987,536.583740234375,1721360,28.05144531634827,1311750.1858266718,1e-08
train,dc_vs_ac,branch_flow,P_loss_ij_ji,MW,1721360,0.26633386624112476,0.8823356523542593,-0.056416699163604575,116.0228271484375,1721360,61.19924442982175,6044700.0,1e-08
train,dc_vs_ac,branch_flow,Q_ij,Mvar,1721360,82.86058089393065,104.87305875300478,-8.550759104465683,987.1660742759705,1721360,577.3240823909256,45846045.58234514,1e-08
train,dc_vs_ac,branch_flow,Q_ji,Mvar,1721360,83.79751441569755,106.18964845982181,9.667567922241359,872.6153144836426,1721360,513.7799436767938,40342346.91501295,1e-08
train,dc_vs_ac,branch_flow,Q_loss_ij_ji,Mvar,1721360,2.9721361724245856,6.507517090320834,1.1168088186710123,419.6251220703125,1721360,61.219916714055785,6069014.859437752,1e-08
train,dc_vs_ac,node_calc_injection,P_inj_calc,MW,2014320,21.145716559645212,42.78552062418704,0.05719565145768319,893.075482376531,1938764,4617831.820546581,247486091657.97128,1e-08
train,dc_vs_ac,node_calc_injection,Q_inj_calc,Mvar,2014320,169.3198998456538,231.13047735808001,5.674509007104229,1065.7873840332031,1938738,112235675.2736937,5445611951479.916,1e-08
train,dc_vs_ac,node_h_feature,Pd,MW,2014320,0.0,0.0,0.0,0.0,1089256,0.0,0.0,1e-08
train,dc_vs_ac,node_h_feature,Pg,MW,2014320,2.043016319395618,13.482118925724656,-2.043016319395618,636.2547607421875,510357,9.346659743912982,58320.5335670762,1e-08
train,dc_vs_ac,node_h_feature,Qd,Mvar,2014320,0.0,0.0,0.0,0.0,1089256,0.0,0.0,1e-08
train,dc_vs_ac,node_h_feature,Qg,Mvar,2014320,45.84618626805837,104.2553759611712,-45.386248777222924,1824.4541015625,510357,100.0,100.0,1e-08
train,dc_vs_ac,node_h_feature,Va,degree,2014320,2.3210365100255848,2.642841081851136,2.2996292144353143,34.480587005615234,1961886,169.82198899863212,54757353.95005997,1e-08
train,dc_vs_ac,node_h_feature,Vm,p.u.,2014320,0.01925314871035864,0.027376620374264225,-0.009268628917490973,0.38491714000701904,2014320,1.8987971152843302,62.57972137467975,1e-08
