split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,28806,0,0,0,PQ,True,True,Pd,MW,119.66925811767578,119.66925811767578,119.66925811767578,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,0,0,0,PQ,True,True,Qd,Mvar,54.194480895996094,54.194480895996094,54.194480895996094,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,0,0,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,0,0,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,0,0,0,PQ,True,True,Vm,p.u.,1.0274399518966675,1.0,1.0292803049087524,0.001840353012084961,-0.02743995189666748,0.02928030490875244,0.17912025016037633,2.6707110080752625,2.928030490875244
train,28806,0,0,0,PQ,True,True,Va,degree,0.6115518808364868,3.0196688175201416,0.5992791652679443,-0.01227271556854248,2.408116936683655,-2.4203896522521973,2.0068151130131,393.7714872840892,80.15414267316594
train,28806,0,0,0,PQ,True,True,P_inj_spec,MW,-119.66925811767578,-119.66925811767578,-119.66925811767578,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,0,0,0,PQ,True,True,Q_inj_spec,Mvar,-54.194480895996094,-54.194480895996094,-54.194480895996094,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,0,0,0,PQ,True,True,P_inj_calc,MW,-119.66921997070312,-114.84700775146484,-116.62059783935547,3.0486221313476562,4.822212219238281,-1.773590087890625,2.547540739459993,4.029617825217573,1.5443067456565958
train,28806,0,0,0,PQ,True,True,Q_inj_calc,Mvar,-54.19424057006836,-152.14633178710938,-44.69954299926758,9.494697570800781,-97.95209121704102,107.4467887878418,17.519753890683234,180.74262170054328,70.62068965171413
train,28806,1,1,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,1,1,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,1,1,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,1,1,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,1,1,0,PQ,True,True,Vm,p.u.,1.02993905544281,1.0,1.0308316946029663,0.00089263916015625,-0.02993905544281006,0.03083169460296631,0.08666912429808483,2.9068764102685782,3.083169460296631
train,28806,1,1,0,PQ,True,True,Va,degree,7.255556583404541,10.050100326538086,7.21734619140625,-0.038210391998291016,2.794543743133545,-2.832754135131836,0.5266362622777793,38.51591137095446,28.18632693299314
train,28806,1,1,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,1,1,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,1,1,0,PQ,True,True,P_inj_calc,MW,-0.0011178093263879418,159.69549560546875,-1.4095338582992554,-1.4084160489728674,159.69661341479514,-161.105029463768,125997.87957790477,14286570.137219587,100.88263845699288
train,28806,1,1,0,PQ,True,True,Q_inj_calc,Mvar,-0.001330499304458499,-259.93096923828125,5.782930374145508,5.784260873449966,-259.9296387389768,265.71389961242676,434743.6224932194,19536247.62282501,102.22479467956134
train,28806,2,2,0,PQ,True,True,Pd,MW,236.38021850585938,236.38021850585938,236.38021850585938,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,2,2,0,PQ,True,True,Qd,Mvar,1.7618402242660522,1.7618402242660522,1.7618402242660522,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,2,2,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,2,2,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,2,2,0,PQ,True,True,Vm,p.u.,0.9984449148178101,1.0,0.9986360669136047,0.00019115209579467773,0.0015550851821899414,-0.0013639330863952637,0.019144981656755492,0.15575072386178695,0.13639330863952637
train,28806,2,2,0,PQ,True,True,Va,degree,4.069300174713135,6.444642066955566,4.028802871704102,-0.0404973030090332,2.3753418922424316,-2.415839195251465,0.9951908502765604,58.372245601416736,37.48601039673723
train,28806,2,2,0,PQ,True,True,P_inj_spec,MW,-236.38021850585938,-236.38021850585938,-236.38021850585938,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,2,2,0,PQ,True,True,Q_inj_spec,Mvar,-1.7618402242660522,-1.7618402242660522,-1.7618402242660522,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,2,2,0,PQ,True,True,P_inj_calc,MW,-236.380126953125,-231.1179656982422,-238.73231506347656,-2.3521881103515625,5.2621612548828125,-7.614349365234375,0.9950870831108445,2.226143679128456,3.2945726837938705
train,28806,2,2,0,PQ,True,True,Q_inj_calc,Mvar,-1.761483907699585,26.928028106689453,8.809874534606934,10.571358442306519,28.689512014389038,-18.11815357208252,600.1393709075784,1628.7126943927742,67.2836254489114
train,28806,3,3,0,PQ,True,True,Pd,MW,499.052734375,499.052734375,499.052734375,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,3,3,0,PQ,True,True,Qd,Mvar,183.65139770507812,183.65139770507812,183.65139770507812,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,3,3,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,3,3,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,3,3,0,PQ,True,True,Vm,p.u.,0.9717389345169067,1.0,0.9723899364471436,0.0006510019302368164,0.02826106548309326,-0.027610063552856445,0.06699350073489208,2.9082981528514193,2.7610063552856445
