split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,65718,0,0,0,PQ,True,False,Pd,MW,120.92371368408203,0.0,0.0,-120.92371368408203,-120.92371368408203,0.0,100.0,100.0,
test,65718,0,0,0,PQ,True,False,Qd,Mvar,54.76258087158203,0.0,0.0,-54.76258087158203,-54.76258087158203,0.0,100.0,100.0,
test,65718,0,0,0,PQ,True,False,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,0,0,0,PQ,True,False,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,0,0,0,PQ,True,False,Vm,p.u.,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,0,0,0,PQ,True,False,Va,degree,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,0,0,0,PQ,True,False,P_inj_spec,MW,-120.92371368408203,0.0,0.0,120.92371368408203,120.92371368408203,0.0,100.0,100.0,
test,65718,0,0,0,PQ,True,False,Q_inj_spec,Mvar,-54.76258087158203,0.0,0.0,54.76258087158203,54.76258087158203,0.0,100.0,100.0,
test,65718,0,0,0,PQ,True,False,P_inj_calc,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,0,0,0,PQ,True,False,Q_inj_calc,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,1,1,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,1,1,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,1,1,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,1,1,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,1,1,0,PQ,True,True,Vm,p.u.,1.0464706420898438,1.0,1.046630620956421,0.00015997886657714844,-0.04647064208984375,0.0466306209564209,0.015287468194775559,4.440701938569439,4.66306209564209
test,65718,1,1,0,PQ,True,True,Va,degree,8.8023042678833,10.97822380065918,8.845571517944336,0.043267250061035156,2.175919532775879,-2.1326522827148438,0.49154458587512195,24.719885459027928,19.426205198939286
