split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,66422,0,0,0,PQ,True,True,Pd,MW,94.22057342529297,94.22057342529297,94.22057342529297,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,0,0,0,PQ,True,True,Qd,Mvar,42.66956329345703,42.66956329345703,42.66956329345703,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,0,0,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,0,0,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,0,0,0,PQ,True,True,Vm,p.u.,1.036579966545105,1.0,1.0378344058990479,0.001254439353942871,-0.03657996654510498,0.03783440589904785,0.12101713272772249,3.5289092714212,3.783440589904785
test,66422,0,0,0,PQ,True,True,Va,degree,-1.9791597127914429,0.10786420106887817,-1.8537344932556152,0.12542521953582764,2.087023913860321,-1.9615986943244934,6.337296516556798,105.44999983436125,1818.5817675244148
test,66422,0,0,0,PQ,True,True,P_inj_spec,MW,-94.22057342529297,-94.22057342529297,-94.22057342529297,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,0,0,0,PQ,True,True,Q_inj_spec,Mvar,-42.66956329345703,-42.66956329345703,-42.66956329345703,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,0,0,0,PQ,True,True,P_inj_calc,MW,-94.22052001953125,-95.07413482666016,-95.30826568603516,-1.0877456665039062,-0.8536148071289062,-0.234130859375,1.1544679081355358,0.905975478539025,0.2462613620432824
test,66422,0,0,0,PQ,True,True,Q_inj_calc,Mvar,-42.668701171875,-174.6570587158203,-40.17963409423828,2.4890670776367188,-131.9883575439453,134.47742462158203,5.833472801551745,309.33296284852753,76.99512725700171
test,66422,1,1,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,1,1,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,1,1,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,1,1,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,1,1,0,PQ,True,True,Vm,p.u.,1.0400817394256592,1.0,1.0424460172653198,0.0023642778396606445,-0.04008173942565918,0.042446017265319824,0.22731654157933934,3.8537105216165615,4.244601726531982
test,66422,1,1,0,PQ,True,True,Va,degree,1.588157057762146,4.059179782867432,1.742286205291748,0.15412914752960205,2.4710227251052856,-2.3168935775756836,9.704905870379324,155.5905767019778,57.077875371635166
test,66422,1,1,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,1,1,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,1,1,0,PQ,True,True,P_inj_calc,MW,5.516700548469089e-05,150.04010009765625,37.993682861328125,37.99362769432264,150.04004493065077,-112.04641723632812,68870201.23806803,271974241.87232274,74.677647617804
test,66422,1,1,0,PQ,True,True,Q_inj_calc,Mvar,0.0015891781076788902,-274.99212646484375,22.590017318725586,22.588428140617907,-274.99371564295143,297.58214378356934,1421390.5937585526,17304146.987312812,108.2147869501324
test,66422,2,2,0,PQ,True,True,Pd,MW,469.8008728027344,469.8008728027344,469.8008728027344,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,2,2,0,PQ,True,True,Qd,Mvar,3.5016214847564697,3.5016214847564697,3.5016214847564697,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,2,2,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,2,2,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,2,2,0,PQ,True,True,Vm,p.u.,1.017577052116394,1.0,1.020477056503296,0.0029000043869018555,-0.017577052116394043,0.0204770565032959,0.284991134663495,1.727343603104713,2.04770565032959
test,66422,2,2,0,PQ,True,True,Va,degree,-2.5293891429901123,-0.46605822443962097,-2.397425413131714,0.13196372985839844,2.0633309185504913,-1.931367188692093,5.217217375354026,81.57427749971792,414.4047004029014
test,66422,2,2,0,PQ,True,True,P_inj_spec,MW,-469.8008728027344,-469.8008728027344,-469.8008728027344,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,2,2,0,PQ,True,True,Q_inj_spec,Mvar,-3.5016214847564697,-3.5016214847564697,-3.5016214847564697,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,2,2,0,PQ,True,True,P_inj_calc,MW,-469.80108642578125,-464.1275329589844,-472.5964660644531,-2.795379638671875,5.673553466796875,-8.46893310546875,0.5950134470609588,1.207650137627593,1.8246995715759793
test,66422,2,2,0,PQ,True,True,Q_inj_calc,Mvar,-3.505540370941162,26.932153701782227,-4.5081095695495605,-1.0025691986083984,30.43769407272339,-31.440263271331787,28.599562193580734,868.2739564214895,116.73876370775069
