split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,28806,0,line,0,1,0,1,True,P_ij,MW,-294.81414794921875,-294.1109619140625,-294.25604248046875,0.55810546875,0.70318603515625,-0.14508056640625,0.18930755957008305,0.23851841577066127,0.04932851379019381
train,28806,0,line,0,1,0,1,True,Q_ij,Mvar,36.14955520629883,43.339603424072266,38.37550354003906,2.2259483337402344,7.1900482177734375,-4.964099884033203,6.157609190589369,19.889728038813097,11.453957793430053
train,28806,0,line,0,1,0,1,True,P_ji,MW,297.7391662597656,297.2042541503906,297.165283203125,-0.573883056640625,-0.534912109375,-0.038970947265625,0.19274691464002247,0.1796579590433562,0.01311251327038711
train,28806,0,line,0,1,0,1,True,Q_ji,Mvar,-1.8011469841003418,-7.015591621398926,-4.212998867034912,-2.4118518829345703,-5.214444637298584,2.8025927543640137,133.90644429495413,289.5068910715888,39.94806005833575
train,28806,0,line,0,1,0,1,True,P_loss_ij_ji,MW,2.925018310546875,3.093292236328125,2.90924072265625,-0.015777587890625,0.16827392578125,-0.184051513671875,0.5394013375483844,5.752918714200757,5.950020224741271
train,28806,0,line,0,1,0,1,True,Q_loss_ij_ji,Mvar,34.34840774536133,36.324012756347656,34.162506103515625,-0.18590164184570312,1.9756050109863281,-2.1615066528320312,0.5412234628861615,5.751664023649332,5.950627391667529
train,28806,1,line,0,38,0,38,True,P_ij,MW,175.14492797851562,179.26400756835938,177.63539123535156,2.4904632568359375,4.11907958984375,-1.6286163330078125,1.4219442638621163,2.3518120892139236,0.9085015754692233
train,28806,1,line,0,38,0,38,True,Q_ij,Mvar,-13.878911972045898,-123.05101013183594,-6.335353851318359,7.543558120727539,-109.17209815979004,116.71565628051758,54.35266205248176,786.604154415549,94.85144100440077
train,28806,1,line,0,38,0,38,True,P_ji,MW,-174.85250854492188,-178.79122924804688,-177.33717346191406,-2.4846649169921875,-3.938720703125,1.4540557861328125,1.4210061598023027,2.2525960513246464,0.8132701991301381
train,28806,1,line,0,38,0,38,True,Q_ji,Mvar,21.189306259155273,134.8702850341797,13.790972709655762,-7.398333549499512,113.68097877502441,-121.07931232452393,34.91541185451935,536.5016550549229,89.77463960563236
train,28806,1,line,0,38,0,38,True,P_loss_ij_ji,MW,0.29241943359375,0.4727783203125,0.2982177734375,0.00579833984375,0.18035888671875,-0.174560546875,1.9828845752452515,61.678146524733876,36.92228246837077
train,28806,1,line,0,38,0,38,True,Q_loss_ij_ji,Mvar,7.310394287109375,11.81927490234375,7.455618858337402,0.14522457122802734,4.508880615234375,-4.363656044006348,1.9865490905751273,61.677666595699385,36.91982867020919
train,28806,2,line,1,2,1,2,True,P_ij,MW,394.9961242675781,414.51702880859375,396.091064453125,1.094940185546875,19.520904541015625,-18.42596435546875,0.27720276688212286,4.942049640920472,4.445164631337033
train,28806,2,line,1,2,1,2,True,Q_ij,Mvar,191.3361358642578,-22.579130172729492,196.24285888671875,4.9067230224609375,-213.9152660369873,218.82198905944824,2.5644518220760872,111.800766264428,969.133830158506
train,28806,2,line,1,2,1,2,True,P_ji,MW,-392.6353759765625,-412.2766418457031,-393.7005615234375,-1.065185546875,-19.641265869140625,18.576080322265625,0.271291282459119,5.002418801486972,4.5057319374445255
train,28806,2,line,1,2,1,2,True,Q_ji,Mvar,-163.91526794433594,48.60158920288086,-168.47613525390625,-4.5608673095703125,212.5168571472168,-217.0777244567871,2.7824542318529715,129.65043452778633,446.6473792670134
train,28806,2,line,1,2,1,2,True,P_loss_ij_ji,MW,2.360748291015625,2.240386962890625,2.3905029296875,0.029754638671875,-0.120361328125,0.150115966796875,1.260390139224634,5.098439701643032,6.700448149510304
train,28806,2,line,1,2,1,2,True,Q_loss_ij_ji,Mvar,27.420867919921875,26.022459030151367,27.7667236328125,0.345855712890625,-1.3984088897705078,1.7442646026611328,1.261286527839453,5.099798058377767,6.702919968632138
train,28806,3,line,1,24,1,24,True,P_ij,MW,-411.8476867675781,-257.2558288574219,-415.11834716796875,-3.270660400390625,154.59185791015625,-157.86251831054688,0.7941432003808698,37.536172443624416,61.364020015281575
train,28806,3,line,1,24,1,24,True,Q_ij,Mvar,112.40389251708984,217.5076904296875,111.24366760253906,-1.1602249145507812,105.10379791259766,-106.26402282714844,1.0321928258617745,93.50547882193467,48.85529454945862
train,28806,3,line,1,24,1,24,True,P_ji,MW,423.8744812011719,265.2001037597656,427.2854309082031,3.41094970703125,-158.67437744140625,162.0853271484375,0.8047074920305016,37.434284081399795,61.118123579342274
train,28806,3,line,1,24,1,24,True,Q_ji,Mvar,-97.62812042236328,-207.74755859375,-96.29556274414062,1.3325576782226562,-110.11943817138672,111.45199584960938,1.3649322269625632,112.79479487568021,53.647800534471536
train,28806,3,line,1,24,1,24,True,P_loss_ij_ji,MW,12.02679443359375,7.94427490234375,12.167083740234375,0.140289306640625,-4.08251953125,4.222808837890625,1.166472973453034,33.945200891157945,53.15537150715664
train,28806,3,line,1,24,1,24,True,Q_loss_ij_ji,Mvar,14.775772094726562,9.7601318359375,14.948104858398438,0.172332763671875,-5.0156402587890625,5.1879730224609375,1.1663198550103526,33.945029922186826,53.15474329310237
train,28806,4,line,2,3,2,3,True,P_ij,MW,356.25042724609375,391.9765930175781,356.431640625,0.18121337890625,35.726165771484375,-35.544952392578125,0.05086685237322392,10.028385382624439,9.06813136951372
train,28806,4,line,2,3,2,3,True,Q_ij,Mvar,116.84091186523438,-7.493068218231201,114.71038818359375,-2.130523681640625,-124.33398008346558,122.20345640182495,1.8234397931590904,106.41305181431122,1630.88674549225
train,28806,4,line,2,3,2,3,True,P_ji,MW,-354.4173583984375,-389.97845458984375,-354.6040344238281,-0.186676025390625,-35.56109619140625,35.374420166015625,0.05267124224225017,10.033677907905492,9.070865261831027
train,28806,4,line,2,3,2,3,True,Q_ji,Mvar,-86.80697631835938,40.23154830932617,-84.76573944091797,2.0412368774414062,127.03852462768555,-124.99728775024414,2.351466395921098,146.34598509891578,310.6946985713404
