split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,28420,0,0,0,PQ,True,True,Pd,MW,124.25192260742188,124.25192260742188,124.25192260742188,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,0,0,0,PQ,True,True,Qd,Mvar,56.26982498168945,56.26982498168945,56.26982498168945,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,0,0,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,0,0,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,0,0,0,PQ,True,True,Vm,p.u.,1.030415415763855,1.0,1.0306751728057861,0.00025975704193115234,-0.03041541576385498,0.030675172805786133,0.025208963099469198,2.9517624929269712,3.0675172805786133
train,28420,0,0,0,PQ,True,True,Va,degree,5.988725662231445,8.359427452087402,5.951416015625,-0.03730964660644531,2.370701789855957,-2.4080114364624023,0.6229980919270136,39.586080972235,28.805937371477597
train,28420,0,0,0,PQ,True,True,P_inj_spec,MW,-124.25192260742188,-124.25192260742188,-124.25192260742188,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,0,0,0,PQ,True,True,Q_inj_spec,Mvar,-56.26982498168945,-56.26982498168945,-56.26982498168945,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,0,0,0,PQ,True,True,P_inj_calc,MW,-124.25200653076172,-124.47827911376953,-122.17527770996094,2.0767288208007812,-0.2262725830078125,2.3030014038085938,1.6713845343709879,0.18210778990663062,1.8501231059787686
train,28420,0,0,0,PQ,True,True,Q_inj_calc,Mvar,-56.27040100097656,-169.46600341796875,-55.13056564331055,1.1398353576660156,-113.19560241699219,114.3354377746582,2.0256393012842295,201.1636675825852,67.46806761746943
train,28420,1,1,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,1,1,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,1,1,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,1,1,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,1,1,0,PQ,True,True,Vm,p.u.,1.0317407846450806,1.0,1.031984567642212,0.00024378299713134766,-0.031740784645080566,0.031984567642211914,0.023628318348897018,3.076430157406195,3.1984567642211914
train,28420,1,1,0,PQ,True,True,Va,degree,10.413832664489746,13.08702564239502,10.393397331237793,-0.020435333251953125,2.6731929779052734,-2.6936283111572266,0.1962325870823315,25.669636377206505,20.582433203395738
train,28420,1,1,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,1,1,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,1,1,0,PQ,True,True,P_inj_calc,MW,0.0,123.48219299316406,-6.2744460105896,-6.2744460105896,123.48219299316406,-129.75663900375366,,,105.08125573291119
train,28420,1,1,0,PQ,True,True,Q_inj_calc,Mvar,0.0,-308.1006774902344,-3.293302297592163,-3.293302297592163,-308.1006774902344,304.8073751926422,,,98.93109540543074
train,28420,2,2,0,PQ,True,True,Pd,MW,197.9426727294922,197.9426727294922,197.9426727294922,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,2,2,0,PQ,True,True,Qd,Mvar,1.4753491878509521,1.4753491878509521,1.4753491878509521,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,2,2,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,2,2,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,2,2,0,PQ,True,True,Vm,p.u.,0.9990001320838928,1.0,0.9988709092140198,-0.00012922286987304688,0.0009998679161071777,-0.0011290907859802246,0.012935220499269678,0.1000868652561111,0.11290907859802246
train,28420,2,2,0,PQ,True,True,Va,degree,7.279384136199951,9.543381690979004,7.245344161987305,-0.034039974212646484,2.2639975547790527,-2.298037528991699,0.4676216225953468,31.101498594095695,24.079907976057864
train,28420,2,2,0,PQ,True,True,P_inj_spec,MW,-197.9426727294922,-197.9426727294922,-197.9426727294922,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,2,2,0,PQ,True,True,Q_inj_spec,Mvar,-1.4753491878509521,-1.4753491878509521,-1.4753491878509521,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,2,2,0,PQ,True,True,P_inj_calc,MW,-197.9425811767578,-192.97189331054688,-201.28192138671875,-3.3393402099609375,4.9706878662109375,-8.310028076171875,1.6870246867090155,2.511176643580411,4.306341163787343
train,28420,2,2,0,PQ,True,True,Q_inj_calc,Mvar,-1.4759410619735718,24.428882598876953,-2.219897508621216,-0.743956446647644,25.904823660850525,-26.64878010749817,50.40556603614335,1755.139438034984,109.08718399065566
train,28420,3,3,0,PQ,True,True,Pd,MW,582.1175537109375,582.1175537109375,582.1175537109375,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,3,3,0,PQ,True,True,Qd,Mvar,214.21926879882812,214.21926879882812,214.21926879882812,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,3,3,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,3,3,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,3,3,0,PQ,True,True,Vm,p.u.,0.9623093008995056,1.0,0.9627398252487183,0.0004305243492126465,0.037690699100494385,-0.03726017475128174,0.04473866653998041,3.9166927998371746,3.726017475128174
train,28420,3,3,0,PQ,True,True,Va,degree,2.6710031032562256,4.568457126617432,2.6009974479675293,-0.07000565528869629,1.897454023361206,-1.9674596786499023,2.620949979554582,71.0390048236191,43.06617363632008
train,28420,3,3,0,PQ,True,True,P_inj_spec,MW,-582.1175537109375,-582.1175537109375,-582.1175537109375,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,3,3,0,PQ,True,True,Q_inj_spec,Mvar,-214.21926879882812,-214.21926879882812,-214.21926879882812,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,3,3,0,PQ,True,True,P_inj_calc,MW,-582.1176147460938,-573.9786376953125,-586.122314453125,-4.00469970703125,8.13897705078125,-12.1436767578125,0.6879537065336887,1.3981671134159517,2.1157018676814903
train,28420,3,3,0,PQ,True,True,Q_inj_calc,Mvar,-214.22071838378906,88.10123443603516,-206.2449188232422,7.975799560546875,302.3219528198242,-294.34615325927734,3.7231690850078087,141.12638361999916,334.0999194205205
train,28420,4,4,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,4,4,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,4,4,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,4,4,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,4,4,0,PQ,True,True,Vm,p.u.,0.9685389995574951,1.0,0.9694010019302368,0.0008620023727416992,0.03146100044250488,-0.030598998069763184,0.08900027496420172,3.248294643465957,3.0598998069763184
train,28420,4,4,0,PQ,True,True,Va,degree,-1.377104640007019,0.23049917817115784,-1.4617940187454224,-0.08468937873840332,1.6076038181781769,-1.6922931969165802,6.149814348020182,116.73795668642748,734.1862172107021
train,28420,4,4,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,4,4,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,4,4,0,PQ,True,True,P_inj_calc,MW,-0.0005114306695759296,2.1713762283325195,-8.815661430358887,-8.81514999968931,2.1718876590020955,-10.987037658691406,1723625.6102901876,424669.0290988984,505.994194618625
train,28420,4,4,0,PQ,True,True,Q_inj_calc,Mvar,-0.005900905933231115,19.335674285888672,-5.2971649169921875,-5.291264011058956,19.341575191821903,-24.63283920288086,89668.67241962046,327772.97944878746,127.39581169330154
train,28420,5,5,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,5,5,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,5,5,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,5,5,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,5,5,0,PQ,True,True,Vm,p.u.,0.9755620956420898,1.0,0.9767453074455261,0.0011832118034362793,0.024437904357910156,-0.023254692554473877,0.12128513486960764,2.50500757123264,2.3254692554473877
train,28420,5,5,0,PQ,True,True,Va,degree,-1.281995415687561,0.21008017659187317,-1.350799322128296,-0.06880390644073486,1.4920755922794342,-1.560879498720169,5.366938570824287,116.38696784880489,742.992282300162
train,28420,5,5,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,5,5,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,5,5,0,PQ,True,True,P_inj_calc,MW,0.00013321790902409703,-0.16598084568977356,6.710552215576172,6.710418997667148,-0.16611406359879766,6.876533061265945,5037174.841449687,124693.49265101455,4142.967842276528
train,28420,5,5,0,PQ,True,True,Q_inj_calc,Mvar,0.005952868144959211,-178.36483764648438,15.373015403747559,15.3670625356026,-178.37079051462933,193.73785305023193,258145.5218122909,2996384.031547393,108.61885986419395
train,28420,6,6,0,PQ,True,True,Pd,MW,190.83892822265625,190.83892822265625,190.83892822265625,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,6,6,0,PQ,True,True,Qd,Mvar,68.56488037109375,68.56488037109375,68.56488037109375,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,6,6,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,6,6,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
