split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,67118,0,line,0,1,0,1,True,P_ij,MW,-72.11643981933594,-71.49639129638672,-69.02851867675781,3.087921142578125,0.6200485229492188,2.4678726196289062,4.281854664919535,0.8597880379321923,3.451744311679165
test,67118,0,line,0,1,0,1,True,Q_ij,Mvar,5.183498859405518,7.157144069671631,-3.7254583835601807,-8.908957242965698,1.9736452102661133,-10.882602453231812,171.8715000158685,38.075540552785334,152.05230392590246
test,67118,0,line,0,1,0,1,True,P_ji,MW,72.28534698486328,71.67709350585938,69.18456268310547,-3.1007843017578125,-0.6082534790039062,-2.4925308227539062,4.289644348538749,0.8414616576873816,3.477444049192856
test,67118,0,line,0,1,0,1,True,Q_ji,Mvar,-3.200033187866211,-5.035167217254639,5.557794094085693,8.757827281951904,-1.8351340293884277,10.592961311340332,273.6792641763707,57.347343657148095,210.3795336734817
test,67118,0,line,0,1,0,1,True,P_loss_ij_ji,MW,0.16890716552734375,0.18070220947265625,0.15604400634765625,-0.0128631591796875,0.0117950439453125,-0.024658203125,7.6155201228601115,6.983151903880031,13.645767363310114
test,67118,0,line,0,1,0,1,True,Q_loss_ij_ji,Mvar,1.9834656715393066,2.121976852416992,1.8323357105255127,-0.15112996101379395,0.13851118087768555,-0.2896411418914795,7.619489622752414,6.983291057928484,13.649590077364415
test,67118,1,line,0,38,0,38,False,P_ij,MW,-0.0,0.0,-0.0,0.0,0.0,-0.0,,,
test,67118,1,line,0,38,0,38,False,Q_ij,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,1,line,0,38,0,38,False,P_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,1,line,0,38,0,38,False,Q_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,1,line,0,38,0,38,False,P_loss_ij_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,1,line,0,38,0,38,False,Q_loss_ij_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,2,line,1,2,1,2,True,P_ij,MW,639.3151245117188,665.7284545898438,640.3424072265625,1.02728271484375,26.413330078125,-25.38604736328125,0.16068487596446965,4.131504021322561,3.8132735934986632
test,67118,2,line,1,2,1,2,True,Q_ij,Mvar,115.16698455810547,-23.56301498413086,109.62362670898438,-5.543357849121094,-138.72999954223633,133.18664169311523,4.813322038769098,120.45986970531695,565.2359928592047
test,67118,2,line,1,2,1,2,True,P_ji,MW,-634.25830078125,-659.959716796875,-635.2647094726562,-1.00640869140625,-25.701416015625,24.69500732421875,0.1586748947812906,4.0522001815297,3.7418961636137977
test,67118,2,line,1,2,1,2,True,Q_ji,Mvar,-56.43046951293945,90.5692138671875,-50.64454650878906,5.785923004150391,146.99968338012695,-141.21376037597656,10.253189551831895,260.4970056937415,155.9180590692277
