split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,28420,0,line,0,1,0,1,True,P_ij,MW,-197.7690887451172,-198.38818359375,-198.6116943359375,-0.8426055908203125,-0.6190948486328125,-0.2235107421875,0.42605525270243527,0.3130392381140491,0.11266333414554307
train,28420,0,line,0,1,0,1,True,Q_ij,Mvar,21.229454040527344,25.172197341918945,21.403173446655273,0.1737194061279297,3.9427433013916016,-3.769023895263672,0.8182942707631424,18.572042850771602,14.972963401121774
train,28420,0,line,0,1,0,1,True,P_ji,MW,199.07325744628906,199.78787231445312,199.92645263671875,0.8531951904296875,0.7146148681640625,0.138580322265625,0.42858352818177187,0.3589708016692644,0.06936373097137176
train,28420,0,line,0,1,0,1,True,Q_ji,Mvar,-5.914714336395264,-8.73569107055664,-5.964066982269287,-0.04935264587402344,-2.820976734161377,2.7716240882873535,0.8344045556070172,47.69421773766724,31.727588188518034
train,28420,0,line,0,1,0,1,True,P_loss_ij_ji,MW,1.304168701171875,1.399688720703125,1.31475830078125,0.010589599609375,0.09552001953125,-0.084930419921875,0.811980811980812,7.3242073242073245,6.0678076965006
train,28420,0,line,0,1,0,1,True,Q_loss_ij_ji,Mvar,15.314739227294922,16.436506271362305,15.439105987548828,0.12436676025390625,1.1217670440673828,-0.9974002838134766,0.8120723337701483,7.324754456596276,6.068201279193191
train,28420,1,line,0,38,0,38,True,P_ij,MW,73.51713562011719,73.90989685058594,76.4363784790039,2.9192428588867188,0.39276123046875,2.5264816284179688,3.9708332407987603,0.5342444685253421,3.418326551754536
train,28420,1,line,0,38,0,38,True,Q_ij,Mvar,-0.5915977954864502,-122.20278930664062,0.41400375962257385,1.005601555109024,-121.61119151115417,122.6167930662632,169.98061229794698,20556.39700468416,100.33878421431423
train,28420,1,line,0,38,0,38,True,P_ji,MW,-73.46623229980469,-73.7059326171875,-76.3813705444336,-2.9151382446289062,-0.2397003173828125,-2.6754379272460938,3.967997477715563,0.3262727784986052,3.6298813843679762
train,28420,1,line,0,38,0,38,True,Q_ji,Mvar,1.8642812967300415,127.30183410644531,0.9610169529914856,-0.9032643437385559,125.43755280971527,-126.34081715345383,48.45107577503921,6728.467052141398,99.24508789701495
