split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,42948,0,0,0,PQ,True,True,Pd,MW,51.668739318847656,51.668739318847656,51.668739318847656,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,0,0,0,PQ,True,True,Qd,Mvar,23.39916229248047,23.39916229248047,23.39916229248047,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,0,0,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,0,0,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,0,0,0,PQ,True,True,Vm,p.u.,1.039370059967041,1.0,1.0383610725402832,-0.0010089874267578125,-0.039370059967041016,0.0383610725402832,0.09707682235813182,3.7878770500941177,3.8361072540283203
train,42948,0,0,0,PQ,True,True,Va,degree,5.977519512176514,8.101106643676758,6.0178117752075195,0.04029226303100586,2.123587131500244,-2.0832948684692383,0.6740632623436603,35.526226676038256,25.71617632135894
train,42948,0,0,0,PQ,True,True,P_inj_spec,MW,-51.668739318847656,-51.668739318847656,-51.668739318847656,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,0,0,0,PQ,True,True,Q_inj_spec,Mvar,-23.39916229248047,-23.39916229248047,-23.39916229248047,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,0,0,0,PQ,True,True,P_inj_calc,MW,-51.66881561279297,-57.772804260253906,-50.9270133972168,0.7418022155761719,-6.1039886474609375,6.845790863037109,1.4356865098965128,11.81368021516951,11.849504192661849
train,42948,0,0,0,PQ,True,True,Q_inj_calc,Mvar,-23.399457931518555,-189.65121459960938,-30.671340942382812,-7.271883010864258,-166.25175666809082,158.97987365722656,31.07714303530592,710.494051420539,83.82750091680879
train,42948,1,1,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,1,1,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,1,1,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,1,1,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,1,1,0,PQ,True,True,Vm,p.u.,1.0339800119400024,1.0,1.0342049598693848,0.00022494792938232422,-0.03398001194000244,0.034204959869384766,0.021755539448027262,3.2863316067636097,3.4204959869384766
train,42948,1,1,0,PQ,True,True,Va,degree,5.90995454788208,8.193818092346191,5.927592754364014,0.017638206481933594,2.2838635444641113,-2.2662253379821777,0.29844910547162345,38.644350408457335,27.65774529579865
