split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,42948,0,line,0,1,0,1,True,P_ij,MW,4.213839530944824,-3.9083712100982666,4.97259521484375,0.7587556838989258,-8.12221074104309,8.880966424942017,18.006278557285217,192.75083166780996,227.2293481743953
train,42948,0,line,0,1,0,1,True,Q_ij,Mvar,13.273763656616211,0.3359653651714325,10.079764366149902,-3.1939992904663086,-12.937798291444778,9.74379900097847,24.06249932643846,97.46895173168181,2900.239135068735
train,42948,0,line,0,1,0,1,True,P_ji,MW,-4.207555770874023,3.908909797668457,-4.968494415283203,-0.7609386444091797,8.11646556854248,-8.87740421295166,18.085051888714766,192.90215057224233,227.10690889431
train,42948,0,line,0,1,0,1,True,Q_ji,Mvar,-13.199975967407227,-0.32964080572128296,-10.031609535217285,3.1683664321899414,12.870335161685944,-9.701968729496002,24.00281970219587,97.50271662209677,2943.1940952417117
train,42948,0,line,0,1,0,1,True,P_loss_ij_ji,MW,0.006283760070800781,0.0005385875701904297,0.004100799560546875,-0.0021829605102539062,-0.0057451725006103516,0.0035622119903564453,34.73971771133708,91.42889664592502,661.3988490482515
train,42948,0,line,0,1,0,1,True,Q_loss_ij_ji,Mvar,0.07378768920898438,0.006324559450149536,0.04815483093261719,-0.025632858276367188,-0.06746312975883484,0.04183027148246765,34.73866515018353,91.4287064441917,661.3942332612373
train,42948,1,line,0,38,0,38,True,P_ij,MW,-55.8825798034668,-53.864501953125,-55.89958572387695,-0.01700592041015625,2.018077850341797,-2.035083770751953,0.03043152350869322,3.6112825453641655,3.778153880496218
train,42948,1,line,0,38,0,38,True,Q_ij,Mvar,41.57786178588867,-117.55191040039062,37.3482666015625,-4.229595184326172,-159.1297721862793,154.90017700195312,10.172709712940737,382.72716621586153,131.77172236023344
train,42948,1,line,0,38,0,38,True,P_ji,MW,55.927486419677734,54.031700134277344,55.941505432128906,0.014019012451171875,-1.8957862854003906,1.9098052978515625,0.025066408931690116,3.3897219538430217,3.534601526706347
train,42948,1,line,0,38,0,38,True,Q_ji,Mvar,-40.45511245727539,121.73188018798828,-36.300296783447266,4.154815673828125,162.18699264526367,-158.03217697143555,10.270186934262073,400.9060481948955,129.81987686987944
train,42948,1,line,0,38,0,38,True,P_loss_ij_ji,MW,0.0449066162109375,0.16719818115234375,0.041919708251953125,-0.002986907958984375,0.12229156494140625,-0.12527847290039062,6.651376146788992,272.32415902140673,74.92813141683779
train,42948,1,line,0,38,0,38,True,Q_loss_ij_ji,Mvar,1.1227493286132812,4.179969787597656,1.0479698181152344,-0.07477951049804688,3.057220458984375,-3.131999969482422,6.6603923593886964,272.2976875666787,74.92877050870908
train,42948,2,line,1,2,1,2,True,P_ij,MW,608.7111206054688,618.1546020507812,610.93408203125,2.22296142578125,9.4434814453125,-7.22052001953125,0.3651915252624479,1.5513896700161023,1.1680767231331048
train,42948,2,line,1,2,1,2,True,Q_ij,Mvar,190.931396484375,-24.110607147216797,184.65692138671875,-6.27447509765625,-215.0420036315918,208.76752853393555,3.286245852273817,112.62789022191532,865.8742073943774
train,42948,2,line,1,2,1,2,True,P_ji,MW,-603.7623901367188,-613.1795654296875,-605.983154296875,-2.22076416015625,-9.41717529296875,7.1964111328125,0.3678208839164973,1.5597485777204971,1.1736221391803219
train,42948,2,line,1,2,1,2,True,Q_ji,Mvar,-133.44964599609375,81.89775848388672,-127.15011596679688,6.299530029296875,215.34740447998047,-209.0478744506836,4.720529591724261,161.36978324115148,255.25469600222758
train,42948,2,line,1,2,1,2,True,P_loss_ij_ji,MW,4.94873046875,4.97503662109375,4.950927734375,0.002197265625,0.02630615234375,-0.02410888671875,0.04440059200789344,0.5315737543167243,0.4845971709339844
train,42948,2,line,1,2,1,2,True,Q_loss_ij_ji,Mvar,57.48175048828125,57.78715133666992,57.506805419921875,0.025054931640625,0.3054008483886719,-0.2803459167480469,0.04358762812161214,0.531300535899535,0.4851353808993663
train,42948,3,line,1,24,1,24,True,P_ij,MW,-315.7124938964844,-199.8661346435547,-316.3786315917969,-0.6661376953125,115.84635925292969,-116.51249694824219,0.21099503763411812,36.69362521044648,58.29526705763982
train,42948,3,line,1,24,1,24,True,Q_ij,Mvar,103.31853485107422,167.5446319580078,99.99406433105469,-3.3244705200195312,64.2260971069336,-67.55056762695312,3.217690344536439,62.163189982814416,40.317953990840785
train,42948,3,line,1,24,1,24,True,P_ji,MW,322.9375915527344,204.6273651123047,323.5838928222656,0.64630126953125,-118.31022644042969,118.95652770996094,0.2001319407950411,36.63563163135504,58.13324510369108
train,42948,3,line,1,24,1,24,True,Q_ji,Mvar,-94.44200897216797,-161.6951141357422,-91.14189147949219,3.3001174926757812,-67.25310516357422,70.55322265625,3.4943321606472018,71.21100651659548,43.63349074173073
train,42948,3,line,1,24,1,24,True,P_loss_ij_ji,MW,7.22509765625,4.76123046875,7.20526123046875,-0.01983642578125,-2.4638671875,2.44403076171875,0.2745488950462932,34.10150706224235,51.33191467541791
train,42948,3,line,1,24,1,24,True,Q_loss_ij_ji,Mvar,8.87652587890625,5.849517822265625,8.8521728515625,-0.02435302734375,-3.027008056640625,3.002655029296875,0.27435313855864896,34.10127000061885,51.331667336195785
train,42948,4,line,2,3,2,3,True,P_ij,MW,205.56785583496094,222.565673828125,202.97389221191406,-2.593963623046875,16.997817993164062,-19.591781616210938,1.2618527407949542,8.268713960226675,8.802696875593032
train,42948,4,line,2,3,2,3,True,Q_ij,Mvar,148.43655395507812,-8.281363487243652,147.14202880859375,-1.294525146484375,-156.71791744232178,155.4233922958374,0.8721067095616769,105.57905938031267,1876.785055205542
train,42948,4,line,2,3,2,3,True,P_ji,MW,-204.73570251464844,-221.9208221435547,-202.16226196289062,2.5734405517578125,-17.18511962890625,19.758560180664062,1.2569573944113084,8.39380695102589,8.903427803580673
train,42948,4,line,2,3,2,3,True,Q_ji,Mvar,-134.80206298828125,18.847026824951172,-133.8439483642578,0.9581146240234375,153.64908981323242,-152.69097518920898,0.7107566477723188,113.98125993560618,810.1594835481674
train,42948,4,line,2,3,2,3,True,P_loss_ij_ji,MW,0.8321533203125,0.6448516845703125,0.8116302490234375,-0.0205230712890625,-0.1873016357421875,0.166778564453125,2.4662608185418806,22.50806806513129,25.86308889993138
train,42948,4,line,2,3,2,3,True,Q_loss_ij_ji,Mvar,13.634490966796875,10.56566333770752,13.298080444335938,-0.3364105224609375,-3.0688276290893555,2.732417106628418,2.467349336914554,22.50782692630519,25.86129255961399
train,42948,5,line,2,17,2,17,True,P_ij,MW,136.97686767578125,135.93333435058594,138.70294189453125,1.72607421875,-1.0435333251953125,2.7696075439453125,1.260120959135632,0.7618317916754485,2.037474882211167
train,42948,5,line,2,17,2,17,True,Q_ij,Mvar,17.838134765625,-9.998772621154785,21.983802795410156,4.145668029785156,-27.836907386779785,31.98257541656494,23.240479367686305,156.05279224834052,319.86501372076594
train,42948,5,line,2,17,2,17,True,P_ji,MW,-136.7678985595703,-135.72897338867188,-138.4874267578125,-1.7195281982421875,1.0389251708984375,-2.758453369140625,1.2572600854090288,0.7596264780261471,2.032324639516392
train,42948,5,line,2,17,2,17,True,Q_ji,Mvar,-15.311423301696777,12.469627380371094,-19.378202438354492,-4.066779136657715,27.78105068206787,-31.847829818725586,26.56042522321908,181.4400277144009,255.4032197374113
train,42948,5,line,2,17,2,17,True,P_loss_ij_ji,MW,0.2089691162109375,0.2043609619140625,0.21551513671875,0.0065460205078125,-0.004608154296875,0.0111541748046875,3.132530120481928,2.2051843738590726,5.458075113865452
train,42948,5,line,2,17,2,17,True,Q_loss_ij_ji,Mvar,2.5267114639282227,2.4708547592163086,2.605600357055664,0.0788888931274414,-0.05585670471191406,0.13474559783935547,3.122196351014871,2.210648327255969,5.453400178086279
train,42948,6,line,3,4,3,4,True,P_ij,MW,-0.24824054539203644,51.48290252685547,10.15524673461914,10.403487280011177,51.731143072247505,-41.32765579223633,4190.889632304571,20839.119165868156,80.2745256460205
train,42948,6,line,3,4,3,4,True,Q_ij,Mvar,-42.153541564941406,-3.046802282333374,-49.60918045043945,-7.455638885498047,39.10673928260803,-46.56237816810608,17.686862381448897,92.77213214068978,1528.2376030139567
train,42948,6,line,3,4,3,4,True,P_ji,MW,0.263384610414505,-51.461631774902344,-10.133459091186523,-10.396843701601028,-51.72501638531685,41.32817268371582,3947.3998443716428,19638.587199120677,80.3087101172556
train,42948,6,line,3,4,3,4,True,Q_ji,Mvar,42.39584732055664,3.3872530460357666,49.95777130126953,7.561923980712891,-39.008594274520874,46.570518255233765,17.83647328366123,92.01041314158763,1374.8756772021225
train,42948,6,line,3,4,3,4,True,P_loss_ij_ji,MW,0.015144065022468567,0.021270751953125,0.021787643432617188,0.006643578410148621,0.006126686930656433,0.0005168914794921875,43.86918836053492,40.45602631503856,2.4300573888091823
train,42948,6,line,3,4,3,4,True,Q_loss_ij_ji,Mvar,0.24230575561523438,0.3404507637023926,0.3485908508300781,0.10628509521484375,0.0981450080871582,0.008140087127685547,43.8640406807412,40.50461279302256,2.3909733786942717
train,42948,7,line,3,13,3,13,True,P_ij,MW,-372.7325439453125,-403.83612060546875,-377.4604797363281,-4.727935791015625,-31.10357666015625,26.375640869140625,1.2684526392493674,8.344744016964556,6.5312733367178275
train,42948,7,line,3,13,3,13,True,Q_ij,Mvar,-12.46760082244873,35.68579864501953,-12.104229927062988,0.3633708953857422,48.15339946746826,-47.79002857208252,2.9145214108192263,386.22827401375343,133.91889879632078
train,42948,7,line,3,13,3,13,True,P_ji,MW,373.9178771972656,405.15093994140625,378.67230224609375,4.754425048828125,31.233062744140625,-26.4786376953125,1.2715158431218472,8.352920426873087,6.53549951016821
train,42948,7,line,3,13,3,13,True,Q_ji,Mvar,31.581083297729492,-14.48373794555664,31.644514083862305,0.0634307861328125,-46.06482124328613,46.128252029418945,0.20085057100423412,145.86206815330473,318.4830615053367
