split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,66434,0,0,0,PQ,True,True,Pd,MW,130.14402770996094,130.14402770996094,130.14402770996094,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,0,0,0,PQ,True,True,Qd,Mvar,58.93817138671875,58.93817138671875,58.93817138671875,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,0,0,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,0,0,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,0,0,0,PQ,True,True,Vm,p.u.,1.0280250310897827,1.0,1.0291379690170288,0.0011129379272460938,-0.028025031089782715,0.02913796901702881,0.10825980823310276,2.7261039607249744,2.913796901702881
test,66434,0,0,0,PQ,True,True,Va,degree,-0.6270687580108643,1.5120781660079956,-0.6077719926834106,0.019296765327453613,2.13914692401886,-2.1198501586914062,3.0772965613316825,341.1343487761191,140.1944824246736
test,66434,0,0,0,PQ,True,True,P_inj_spec,MW,-130.14402770996094,-130.14402770996094,-130.14402770996094,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,0,0,0,PQ,True,True,Q_inj_spec,Mvar,-58.93817138671875,-58.93817138671875,-58.93817138671875,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,0,0,0,PQ,True,True,P_inj_calc,MW,-130.14404296875,-120.89859008789062,-128.3743896484375,1.7696533203125,9.245452880859375,-7.475799560546875,1.3597651340349297,7.104015420113681,6.183529150432716
test,66434,0,0,0,PQ,True,True,Q_inj_calc,Mvar,-58.93818283081055,-132.97552490234375,-53.63695526123047,5.301227569580078,-74.0373420715332,79.33856964111328,8.994555507077505,125.61863721531199,59.6640394534099
test,66434,1,1,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,1,1,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,1,1,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,1,1,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,1,1,0,PQ,True,True,Vm,p.u.,1.0401456356048584,1.0,1.0404249429702759,0.00027930736541748047,-0.0401456356048584,0.04042494297027588,0.026852717144273702,3.859616791211471,4.042494297027588
test,66434,1,1,0,PQ,True,True,Va,degree,7.649940490722656,10.471256256103516,7.556446075439453,-0.09349441528320312,2.8213157653808594,-2.9148101806640625,1.2221587265494025,36.88023153647228,27.83629881051827
test,66434,1,1,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,1,1,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,1,1,0,PQ,True,True,P_inj_calc,MW,0.0010432784911245108,150.6016387939453,-3.63533616065979,-3.6363794391509145,150.6005955154542,-154.2369749546051,348553.0920158622,14435320.65471104,102.4138755658786
test,66434,1,1,0,PQ,True,True,Q_inj_calc,Mvar,-0.0010609128512442112,-263.5052795410156,-6.0965986251831055,-6.095537712331861,-263.5042186281644,257.4086809158325,574555.9312608168,24837498.98204489,97.68634668883963
test,66434,2,2,0,PQ,True,True,Pd,MW,298.3556213378906,298.3556213378906,298.3556213378906,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,2,2,0,PQ,True,True,Qd,Mvar,2.223768472671509,2.223768472671509,2.223768472671509,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,2,2,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,2,2,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,2,2,0,PQ,True,True,Vm,p.u.,1.0227360725402832,1.0,1.023636817932129,0.0009007453918457031,-0.022736072540283203,0.023636817932128906,0.08807212496264279,2.223063520563139,2.3636817932128906
test,66434,2,2,0,PQ,True,True,Va,degree,5.352457523345947,7.768144607543945,5.232459545135498,-0.11999797821044922,2.415687084197998,-2.5356850624084473,2.2419230360456117,45.13229808291678,32.642093968564204
test,66434,2,2,0,PQ,True,True,P_inj_spec,MW,-298.3556213378906,-298.3556213378906,-298.3556213378906,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,2,2,0,PQ,True,True,Q_inj_spec,Mvar,-2.223768472671509,-2.223768472671509,-2.223768472671509,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,2,2,0,PQ,True,True,P_inj_calc,MW,-298.35546875,-294.1392517089844,-306.0511474609375,-7.6956787109375,4.216217041015625,-11.911895751953125,2.5793657287998006,1.4131522571649275,4.049747078209923
test,66434,2,2,0,PQ,True,True,Q_inj_calc,Mvar,-2.224956750869751,12.141742706298828,4.784978866577148,7.009935617446899,14.366699457168579,-7.35676383972168,315.0594102427684,645.7069087546325,60.5906748123165
test,66434,3,3,0,PQ,True,True,Pd,MW,411.5268249511719,411.5268249511719,411.5268249511719,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,3,3,0,PQ,True,True,Qd,Mvar,151.44186401367188,151.44186401367188,151.44186401367188,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,3,3,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,3,3,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
