split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,5842,0,0,0,PQ,True,True,Pd,MW,75.53089141845703,75.53089141845703,75.53089141845703,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,0,0,0,PQ,True,True,Qd,Mvar,34.205589294433594,34.205589294433594,34.205589294433594,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,0,0,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,0,0,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,0,0,0,PQ,True,True,Vm,p.u.,1.030465006828308,1.0,1.0286113023757935,-0.0018537044525146484,-0.030465006828308105,0.028611302375793457,0.17989009235939102,2.9564329333294928,2.8611302375793457
train,5842,0,0,0,PQ,True,True,Va,degree,-6.601117134094238,-4.99460506439209,-6.473428249359131,0.12768888473510742,1.6065120697021484,-1.478823184967041,1.934352657910047,24.336972622476928,29.60841079327728
train,5842,0,0,0,PQ,True,True,P_inj_spec,MW,-75.53089141845703,-75.53089141845703,-75.53089141845703,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,0,0,0,PQ,True,True,Q_inj_spec,Mvar,-34.205589294433594,-34.205589294433594,-34.205589294433594,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,0,0,0,PQ,True,True,P_inj_calc,MW,-75.53092193603516,-82.430908203125,-71.48460388183594,4.046318054199219,-6.899986267089844,10.946304321289062,5.357167568570026,9.135313180651009,13.279368819175625
train,5842,0,0,0,PQ,True,True,Q_inj_calc,Mvar,-34.20579147338867,-153.46817016601562,-41.9293212890625,-7.723529815673828,-119.26237869262695,111.53884887695312,22.579596854768173,348.66136275610046,72.67881591100938
train,5842,1,1,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,1,1,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,1,1,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,1,1,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,1,1,0,PQ,True,True,Vm,p.u.,1.030509114265442,1.0,1.0311020612716675,0.0005929470062255859,-0.030509114265441895,0.03110206127166748,0.057539229689224536,2.9605865531028437,3.110206127166748
train,5842,1,1,0,PQ,True,True,Va,degree,11.388458251953125,13.998221397399902,11.423975944519043,0.03551769256591797,2.6097631454467773,-2.5742454528808594,0.31187445903686456,22.915859967254146,18.38980381721218
train,5842,1,1,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,1,1,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,1,1,0,PQ,True,True,P_inj_calc,MW,0.0012122612679377198,135.793701171875,2.2898364067077637,2.288624145439826,135.79248891060706,-133.50386476516724,188789.67809746147,11201586.036120346,98.31373886494963
train,5842,1,1,0,PQ,True,True,Q_inj_calc,Mvar,0.001447190879844129,-245.90054321289062,2.415759801864624,2.41431261098478,-245.90199040377047,248.31630301475525,166827.51699242435,16991676.345435202,100.98241336529831
train,5842,2,2,0,PQ,True,True,Pd,MW,270.9148254394531,270.9148254394531,270.9148254394531,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,2,2,0,PQ,True,True,Qd,Mvar,2.0192410945892334,2.0192410945892334,2.0192410945892334,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,2,2,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,2,2,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,2,2,0,PQ,True,True,Vm,p.u.,1.0041780471801758,1.0,1.0055605173110962,0.0013824701309204102,-0.004178047180175781,0.005560517311096191,0.1376718137587765,0.4160663730807621,0.5560517311096191
train,5842,2,2,0,PQ,True,True,Va,degree,6.00172233581543,8.0975923538208,6.0200042724609375,0.018281936645507812,2.095870018005371,-2.0775880813598633,0.30461150354140665,34.921142644307515,25.656861824855454
train,5842,2,2,0,PQ,True,True,P_inj_spec,MW,-270.9148254394531,-270.9148254394531,-270.9148254394531,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,2,2,0,PQ,True,True,Q_inj_spec,Mvar,-2.0192410945892334,-2.0192410945892334,-2.0192410945892334,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,2,2,0,PQ,True,True,P_inj_calc,MW,-270.91510009765625,-262.2019348144531,-272.8995666503906,-1.984466552734375,8.713165283203125,-10.6976318359375,0.7325049626318496,3.216197723959391,4.07992101336234
train,5842,2,2,0,PQ,True,True,Q_inj_calc,Mvar,-2.0202796459198,63.24217224121094,6.1297783851623535,8.150058031082153,65.26245188713074,-57.112393856048584,403.4123715269907,3230.3672424229085,90.30745123399167
train,5842,3,3,0,PQ,True,True,Pd,MW,563.2948608398438,563.2948608398438,563.2948608398438,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,3,3,0,PQ,True,True,Qd,Mvar,207.29249572753906,207.29249572753906,207.29249572753906,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,3,3,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,3,3,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,3,3,0,PQ,True,True,Vm,p.u.,0.9781249761581421,1.0,0.9798197150230408,0.0016947388648986816,0.02187502384185791,-0.02018028497695923,0.1732640415292573,2.2364242172588362,2.018028497695923
train,5842,3,3,0,PQ,True,True,Va,degree,0.260310560464859,1.9198870658874512,0.2707815170288086,0.010470956563949585,1.6595765054225922,-1.6491055488586426,4.022486273799532,637.5371411974003,85.89596639093757
train,5842,3,3,0,PQ,True,True,P_inj_spec,MW,-563.2948608398438,-563.2948608398438,-563.2948608398438,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,3,3,0,PQ,True,True,Q_inj_spec,Mvar,-207.29249572753906,-207.29249572753906,-207.29249572753906,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,3,3,0,PQ,True,True,P_inj_calc,MW,-563.2948608398438,-557.794677734375,-563.408447265625,-0.11358642578125,5.50018310546875,-5.61376953125,0.020164647980615066,0.9764305495825507,1.0064222114939771
train,5842,3,3,0,PQ,True,True,Q_inj_calc,Mvar,-207.2935791015625,48.48394775390625,-195.6363983154297,11.657180786132812,255.77752685546875,-244.12034606933594,5.623512718848581,123.38902534465468,503.50756771795193
train,5842,4,4,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,4,4,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,4,4,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,4,4,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,4,4,0,PQ,True,True,Vm,p.u.,0.9845800399780273,1.0,0.9857407212257385,0.0011606812477111816,0.015419960021972656,-0.014259278774261475,0.11788592095946657,1.5661459095104933,1.4259278774261475
train,5842,4,4,0,PQ,True,True,Va,degree,-1.4924132823944092,-0.09644784778356552,-1.5074046850204468,-0.014991402626037598,1.3959654346108437,-1.4109568372368813,1.0045074513130559,93.53745715604823,1462.922055454414
train,5842,4,4,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,4,4,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,4,4,0,PQ,True,True,P_inj_calc,MW,-0.00018773003830574453,0.8545822501182556,-1.7223182916641235,-1.7221305616258178,0.8547699801565614,-2.576900541782379,917344.1699410343,455318.7054510953,301.5392071887512
train,5842,4,4,0,PQ,True,True,Q_inj_calc,Mvar,4.891009211860364e-06,-0.6270497441291809,6.093983173370361,6.0939782823611495,-0.6270546351383928,6.721032917499542,124595518.39697352,12820557.230148494,1071.8500374852106
train,5842,5,5,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,5,5,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,5,5,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,5,5,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,5,5,0,PQ,True,True,Vm,p.u.,0.9882141947746277,1.0,0.9891567230224609,0.000942528247833252,0.011785805225372314,-0.010843276977539062,0.09537691856857057,1.1926367064642487,1.0843276977539062
train,5842,5,5,0,PQ,True,True,Va,degree,-1.1520822048187256,0.17915351688861847,-1.1688728332519531,-0.01679062843322754,1.331235721707344,-1.3480263501405716,1.4574158304848968,115.55041091159006,752.4420248912295
train,5842,5,5,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,5,5,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
