split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,65718,0,line,0,1,0,1,False,P_ij,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,0,line,0,1,0,1,False,Q_ij,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,0,line,0,1,0,1,False,P_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,0,line,0,1,0,1,False,Q_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,0,line,0,1,0,1,False,P_loss_ij_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,0,line,0,1,0,1,False,Q_loss_ij_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,1,line,0,38,0,38,False,P_ij,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,1,line,0,38,0,38,False,Q_ij,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,1,line,0,38,0,38,False,P_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,1,line,0,38,0,38,False,Q_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,1,line,0,38,0,38,False,P_loss_ij_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,1,line,0,38,0,38,False,Q_loss_ij_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,2,line,1,2,1,2,True,P_ij,MW,569.9479370117188,587.17626953125,574.9052734375,4.95733642578125,17.22833251953125,-12.27099609375,0.8697875900337406,3.0227905744971606,2.089831747380746
test,65718,2,line,1,2,1,2,True,Q_ij,Mvar,87.55754089355469,-24.283205032348633,85.06661987304688,-2.4909210205078125,-111.84074592590332,109.34982490539551,2.844896047887036,127.73399616358591,450.3105119761836
test,65718,2,line,1,2,1,2,True,P_ji,MW,-566.000732421875,-582.6865234375,-570.89697265625,-4.896240234375,-16.685791015625,11.78955078125,0.8650589926667325,2.948015799242475,2.023309327921082
test,65718,2,line,1,2,1,2,True,Q_ji,Mvar,-41.709205627441406,76.43341064453125,-38.50925064086914,3.1999549865722656,118.14261627197266,-114.94266128540039,7.6720592934691245,283.25309603653545,150.3827453415157
test,65718,2,line,1,2,1,2,True,P_loss_ij_ji,MW,3.94720458984375,4.48974609375,4.00830078125,0.06109619140625,0.54254150390625,-0.4814453125,1.5478344234664687,13.74495523495848,10.723219140837411
test,65718,2,line,1,2,1,2,True,Q_loss_ij_ji,Mvar,45.84833526611328,52.15020751953125,46.557369232177734,0.7090339660644531,6.301872253417969,-5.592838287353516,1.5464770137215942,13.745040505485292,10.724479447677924
test,65718,3,line,1,24,1,24,True,P_ij,MW,-327.9053649902344,-206.74295043945312,-331.9044494628906,-3.99908447265625,121.16241455078125,-125.1614990234375,1.2195849472531046,36.950421520059514,60.539669554581685
test,65718,3,line,1,24,1,24,True,Q_ij,Mvar,92.88436889648438,173.48623657226562,86.92496490478516,-5.959403991699219,80.60186767578125,-86.56127166748047,6.41593850773828,86.77656814959744,49.895180953691046
test,65718,3,line,1,24,1,24,True,P_ji,MW,335.32977294921875,211.84176635742188,339.42669677734375,4.096923828125,-123.48800659179688,127.58493041992188,1.2217596403959707,36.82584027827958,60.22652313267588
test,65718,3,line,1,24,1,24,True,Q_ji,Mvar,-83.76296997070312,-167.22198486328125,-77.6833267211914,6.079643249511719,-83.45901489257812,89.53865814208984,7.258151485839304,99.63712476022363,53.5447885128834
test,65718,3,line,1,24,1,24,True,P_loss_ij_ji,MW,7.424407958984375,5.09881591796875,7.522247314453125,0.09783935546875,-2.325592041015625,2.423431396484375,1.3178068340163513,31.323602553404882,47.52929769329295
test,65718,3,line,1,24,1,24,True,Q_loss_ij_ji,Mvar,9.12139892578125,6.264251708984375,9.24163818359375,0.1202392578125,-2.857147216796875,2.977386474609375,1.3182107129713274,31.323563852922483,47.52980264728378
test,65718,4,line,2,3,2,3,True,P_ij,MW,246.11972045898438,271.12652587890625,252.51156616210938,6.391845703125,25.006805419921875,-18.614959716796875,2.5970473602054147,10.160423298582948,6.865783293041165
test,65718,4,line,2,3,2,3,True,Q_ij,Mvar,88.71641540527344,-8.681559562683105,91.47991180419922,2.7634963989257812,-97.39797496795654,100.16147136688232,3.1149775228198804,109.78574204449546,1153.7267082451096
test,65718,4,line,2,3,2,3,True,P_ji,MW,-245.2809295654297,-270.169921875,-251.62852478027344,-6.34759521484375,-24.888992309570312,18.541397094726562,2.5878877848717967,10.147137143383613,6.862865031772539
test,65718,4,line,2,3,2,3,True,Q_ji,Mvar,-74.97330474853516,24.35515594482422,-77.01139831542969,-2.0380935668945312,99.32846069335938,-101.3665542602539,2.7184256766197197,132.4851038999986,416.20162272783807
test,65718,4,line,2,3,2,3,True,P_loss_ij_ji,MW,0.8387908935546875,0.95660400390625,0.8830413818359375,0.04425048828125,0.1178131103515625,-0.0735626220703125,5.275508904695203,14.045587673500574,7.689976392522172
test,65718,4,line,2,3,2,3,True,Q_loss_ij_ji,Mvar,13.743110656738281,15.673596382141113,14.468513488769531,0.72540283203125,1.930485725402832,-1.205082893371582,5.278301617076649,14.046934304907966,7.688617621573333
test,65718,5,line,2,17,2,17,True,P_ij,MW,-132.3328857421875,-132.95977783203125,-128.94381713867188,3.389068603515625,-0.62689208984375,4.015960693359375,2.56101768242117,0.4737235845253678,3.020432764585962
test,65718,5,line,2,17,2,17,True,Q_ij,Mvar,-13.652883529663086,12.190279960632324,-13.01761531829834,0.6352682113647461,25.84316349029541,-25.207895278930664,4.6529966360917365,189.28721858753852,206.78684460355169
test,65718,5,line,2,17,2,17,True,P_ji,MW,132.5164031982422,133.1558837890625,129.11781311035156,-3.398590087890625,0.6394805908203125,-4.0380706787109375,2.5646561526473026,0.4825671202859777,3.0325889955473575
test,65718,5,line,2,17,2,17,True,Q_ji,Mvar,15.871826171875,-9.819300651550293,15.12130355834961,-0.7505226135253906,-25.691126823425293,24.940604209899902,4.728646882835212,161.86623105128365,253.99572836139023
test,65718,5,line,2,17,2,17,True,P_loss_ij_ji,MW,0.1835174560546875,0.19610595703125,0.1739959716796875,-0.009521484375,0.0125885009765625,-0.0221099853515625,5.188326265901721,6.859565976552756,11.27450980392157
test,65718,5,line,2,17,2,17,True,Q_loss_ij_ji,Mvar,2.218942642211914,2.3709793090820312,2.1036882400512695,-0.11525440216064453,0.1520366668701172,-0.2672910690307617,5.194113627279487,6.851761914790284,11.273445871370697
test,65718,6,line,3,4,3,4,True,P_ij,MW,186.48646545410156,215.8465576171875,190.6334991455078,4.14703369140625,29.360092163085938,-25.213058471679688,2.22377194039689,15.743819312352244,11.68101022782863
