split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,5842,0,line,0,1,0,1,False,P_ij,MW,-0.0,-0.0,-0.0,0.0,0.0,0.0,,,
train,5842,0,line,0,1,0,1,False,Q_ij,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,0,line,0,1,0,1,False,P_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,0,line,0,1,0,1,False,Q_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,0,line,0,1,0,1,False,P_loss_ij_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,0,line,0,1,0,1,False,Q_loss_ij_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,1,line,0,38,0,38,True,P_ij,MW,-75.53094482421875,-82.430908203125,-71.48460388183594,4.0463409423828125,-6.89996337890625,10.946304321289062,5.357196248239393,9.13528010931726,13.279368819175625
train,5842,1,line,0,38,0,38,True,Q_ij,Mvar,5.613806247711182,-115.96820068359375,-2.252701759338379,-7.8665080070495605,-121.58200693130493,113.71549892425537,140.1278857861693,2165.76777976396,98.0574832186242
train,5842,1,line,0,38,0,38,True,P_ji,MW,75.58496856689453,82.63333892822266,71.53295135498047,-4.0520172119140625,7.048370361328125,-11.100387573242188,5.360877021901423,9.325095313217133,13.433303939084752
train,5842,1,line,0,38,0,38,True,Q_ji,Mvar,-4.263239860534668,121.0290756225586,3.461332321166992,7.72457218170166,125.29231548309326,-117.5677433013916,181.19018479839636,2938.8990434936472,97.1400819981791
train,5842,1,line,0,38,0,38,True,P_loss_ij_ji,MW,0.05402374267578125,0.20243072509765625,0.04834747314453125,-0.00567626953125,0.148406982421875,-0.154083251953125,10.506990538059597,274.7069622934614,76.11653412731316
train,5842,1,line,0,38,0,38,True,Q_loss_ij_ji,Mvar,1.3505663871765137,5.060874938964844,1.2086305618286133,-0.1419358253479004,3.71030855178833,-3.8522443771362305,10.50935568185068,274.72241179828853,76.11814999570356
train,5842,2,line,1,2,1,2,True,P_ij,MW,656.5620727539062,678.8072509765625,659.4200439453125,2.85797119140625,22.24517822265625,-19.38720703125,0.43529337285942804,3.388130253907345,2.856069525385696
train,5842,2,line,1,2,1,2,True,Q_ij,Mvar,153.43826293945312,-23.352136611938477,148.1575469970703,-5.2807159423828125,-176.7903995513916,171.5096836090088,3.441590018825088,115.21923942866405,734.4496414145107
train,5842,2,line,1,2,1,2,True,P_ji,MW,-650.996826171875,-672.81005859375,-653.8346557617188,-2.83782958984375,-21.813232421875,18.97540283203125,0.43592064903470223,3.350743282443578,2.8203209196503414
train,5842,2,line,1,2,1,2,True,Q_ji,Mvar,-88.79566192626953,93.01214599609375,-83.28128051757812,5.514381408691406,181.80780792236328,-176.29342651367188,6.210192355196598,204.74852484722206,189.53807013664184
train,5842,2,line,1,2,1,2,True,P_loss_ij_ji,MW,5.56524658203125,5.9971923828125,5.58538818359375,0.0201416015625,0.43194580078125,-0.41180419921875,0.36191750474331275,7.761485397177044,6.866616458710741
train,5842,2,line,1,2,1,2,True,Q_loss_ij_ji,Mvar,64.6426010131836,69.6600112915039,64.87626647949219,0.23366546630859375,5.0174102783203125,-4.783744812011719,0.36147287183097515,7.761770410966341,6.867275389883792
train,5842,3,line,1,24,1,24,True,P_ij,MW,-353.2474670410156,-224.73275756835938,-352.47802734375,0.769439697265625,128.51470947265625,-127.74526977539062,0.2178188859246046,36.38092880018709,56.84319062232527
train,5842,3,line,1,24,1,24,True,Q_ij,Mvar,107.39772033691406,189.08828735351562,111.97984313964844,4.582122802734375,81.69056701660156,-77.10844421386719,4.2664991289944885,76.06359498165568,40.77906955162527
train,5842,3,line,1,24,1,24,True,P_ji,MW,362.23309326171875,230.77090454101562,361.4837341308594,-0.749359130859375,-131.46218872070312,130.71282958984375,0.20687207900078639,36.29215308213702,56.64181533188546
