split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,50790,0,0,0,PQ,True,True,Pd,MW,127.69059753417969,127.69059753417969,127.69059753417969,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,0,0,0,PQ,True,True,Qd,Mvar,57.827091217041016,57.827091217041016,57.827091217041016,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,0,0,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,0,0,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,0,0,0,PQ,True,True,Vm,p.u.,1.0356420278549194,1.0,1.035927176475525,0.00028514862060546875,-0.035642027854919434,0.0359271764755249,0.027533511863755158,3.4415393443179614,3.5927176475524902
train,50790,0,0,0,PQ,True,True,Va,degree,8.426782608032227,10.3624849319458,8.484176635742188,0.05739402770996094,1.9357023239135742,-1.8783082962036133,0.681090641346962,22.97083494320246,18.12604127812147
train,50790,0,0,0,PQ,True,True,P_inj_spec,MW,-127.69059753417969,-127.69059753417969,-127.69059753417969,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,0,0,0,PQ,True,True,Q_inj_spec,Mvar,-57.827091217041016,-57.827091217041016,-57.827091217041016,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,0,0,0,PQ,True,True,P_inj_calc,MW,-127.69050598144531,-135.08384704589844,-123.75448608398438,3.9360198974609375,-7.393341064453125,11.329360961914062,3.082468713870458,5.79004759016888,8.38691021145156
train,50790,0,0,0,PQ,True,True,Q_inj_calc,Mvar,-57.82726287841797,-184.3806915283203,-55.243408203125,2.5838546752929688,-126.55342864990234,129.1372833251953,4.468229251530602,218.8473435375653,70.03839841080118
train,50790,1,1,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,1,1,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,1,1,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,1,1,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,1,1,0,PQ,True,True,Vm,p.u.,1.039972186088562,1.0,1.039570927619934,-0.0004012584686279297,-0.03997218608856201,0.03957092761993408,0.038583576945177965,3.843582224915201,3.957092761993408
train,50790,1,1,0,PQ,True,True,Va,degree,8.790146827697754,10.987299919128418,8.824262619018555,0.03411579132080078,2.197153091430664,-2.1630373001098633,0.38811400980586486,24.995635846575787,19.686704795817107
train,50790,1,1,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,1,1,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,1,1,0,PQ,True,True,P_inj_calc,MW,0.0004668378969654441,126.3667221069336,-9.255682945251465,-9.25614978314843,126.36625526903663,-135.62240505218506,1982733.1592648276,27068551.22312198,107.32446231961224
train,50790,1,1,0,PQ,True,True,Q_inj_calc,Mvar,0.0008750538690946996,-300.6772766113281,-13.55136489868164,-13.552239952550735,-300.6781516651972,287.1259117126465,1548732.0759545253,34361101.90293409,95.49305319929485
train,50790,2,2,0,PQ,True,True,Pd,MW,188.90103149414062,188.90103149414062,188.90103149414062,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,2,2,0,PQ,True,True,Qd,Mvar,1.4079580307006836,1.4079580307006836,1.4079580307006836,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,2,2,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,2,2,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,2,2,0,PQ,True,True,Vm,p.u.,1.0158138275146484,1.0,1.0161643028259277,0.0003504753112792969,-0.015813827514648438,0.016164302825927734,0.03450192365827417,1.5567643485755165,1.6164302825927734
train,50790,2,2,0,PQ,True,True,Va,degree,4.233762741088867,5.939424991607666,4.2563862800598145,0.022623538970947266,1.7056622505187988,-1.6830387115478516,0.5343601036351129,40.28714774130506,28.336728116374303
train,50790,2,2,0,PQ,True,True,P_inj_spec,MW,-188.90103149414062,-188.90103149414062,-188.90103149414062,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,2,2,0,PQ,True,True,Q_inj_spec,Mvar,-1.4079580307006836,-1.4079580307006836,-1.4079580307006836,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,2,2,0,PQ,True,True,P_inj_calc,MW,-188.90087890625,-182.64422607421875,-189.58035278320312,-0.679473876953125,6.25665283203125,-6.936126708984375,0.35969863183661654,3.312135373989645,3.797616195195698
