split,sample_idx,category,quantity,unit,count,model_minus_ac_mae,model_minus_ac_rmse,model_minus_ac_max_abs,dc_minus_ac_mae,dc_minus_ac_rmse,dc_minus_ac_max_abs,model_minus_dc_mae,model_minus_dc_rmse,model_minus_dc_max_abs
test,65718,node,P_inj_calc,MW,36,2.8533257877533185,3.990181436026559,12.880981665337458,20.047083736821453,38.19372673881438,154.05821228027344,21.913360833681914,39.94559758560124,161.94009399414062
test,65718,node,P_inj_spec,MW,36,0.011793136596679688,0.07075881958007812,0.42455291748046875,1.4839756223890517,8.90385373433431,53.42312240600586,1.4957687589857314,8.974612553914389,53.84767532348633
test,65718,node,Pd,MW,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,node,Pg,MW,36,0.011793110105726454,0.07075866063435872,0.42455196380615234,1.483975542916192,8.90385325749715,53.42311954498291,1.4957686530219183,8.97461191813151,53.84767150878906
test,65718,node,Q_inj_calc,Mvar,36,5.066398816811638,6.077034893686209,15.099043251480907,173.36861883125567,242.1187825456227,768.51654278161,173.57911329468092,242.49165779198646,766.5617053508759
test,65718,node,Q_inj_spec,Mvar,36,1.4813784228430853,3.284828148777321,11.861932754516602,29.63616841369205,68.14466079107575,194.06080627441406,29.005799465709263,66.61203719303614,190.54437255859375
test,65718,node,Qd,Mvar,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,node,Qg,Mvar,36,1.4813784228430853,3.284828148777321,11.861932754516602,29.636168559392292,68.14466114107691,194.06080627441406,29.005799611409504,66.6120375558177,190.54437255859375
test,65718,node,Va,degree,36,0.04990388204654058,0.05740330922466164,0.102142333984375,1.863513960606522,2.039962627856777,3.5657501220703125,1.9038782914479573,2.0718587371711417,3.60797119140625
test,65718,node,Vm,p.u.,36,0.0004403111007478502,0.0005996696236825207,0.0013741254806518555,0.022606833113564387,0.030448488285315874,0.06128966808319092,0.022777701417605083,0.03082268140192587,0.062201738357543945
test,66422,node,P_inj_calc,MW,39,3.948044960907655,8.830355768542951,37.99362769432264,22.299969624759772,43.465504345086195,178.806884765625,21.12933630964313,36.74663188234417,142.46890258789062
test,66422,node,P_inj_spec,MW,39,0.08573404947916667,0.5354089673919851,3.3436279296875,2.1591782692151194,13.484063969433738,84.20795249938965,2.0734442197359524,12.948655002041752,80.86432456970215
test,66422,node,Pd,MW,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
