split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,66434,0,line,0,1,0,1,True,P_ij,MW,-372.11285400390625,-373.6691589355469,-367.46124267578125,4.651611328125,-1.556304931640625,6.207916259765625,1.2500539226404066,0.41823466050551633,1.661340282256586
test,66434,0,line,0,1,0,1,True,Q_ij,Mvar,28.47152328491211,61.50575256347656,29.433212280273438,0.9616889953613281,33.03422927856445,-32.072540283203125,3.37772231481185,116.0255071286272,52.14559443054192
test,66434,0,line,0,1,0,1,True,P_ji,MW,376.7254333496094,378.6885681152344,371.9519958496094,-4.7734375,1.963134765625,-6.736572265625,1.267086604044104,0.5211049193493577,1.778921476070297
test,66434,0,line,0,1,0,1,True,Q_ji,Mvar,25.693490982055664,-2.5635859966278076,23.301321029663086,-2.392169952392578,-28.25707697868347,25.864907026290894,9.3104123299682,109.97756979936364,1008.9346353238827
test,66434,0,line,0,1,0,1,True,P_loss_ij_ji,MW,4.612579345703125,5.0194091796875,4.490753173828125,-0.121826171875,0.406829833984375,-0.528656005859375,2.6411723841344403,8.820007277779615,10.532235706121257
test,66434,0,line,0,1,0,1,True,Q_loss_ij_ji,Mvar,54.165016174316406,58.94216537475586,52.734535217285156,-1.43048095703125,4.777149200439453,-6.207630157470703,2.6409683926385417,8.819621109436037,10.531730753362089
test,66434,1,line,0,38,0,38,True,P_ij,MW,241.9687957763672,252.77056884765625,239.0868377685547,-2.8819580078125,10.801773071289062,-13.683731079101562,1.191045315808435,4.464118208561196,5.413498549884061
test,66434,1,line,0,38,0,38,True,Q_ij,Mvar,-10.857696533203125,-122.04621887207031,-6.3516950607299805,4.5060014724731445,-111.18852233886719,115.69452381134033,41.50052876034684,1024.0525879393454,94.79566420047156
test,66434,1,line,0,38,0,38,True,P_ji,MW,-241.4136962890625,-251.98269653320312,-238.5467529296875,2.866943359375,-10.569000244140625,13.435943603515625,1.1875645017017578,4.377962148214482,5.332089777738054
test,66434,1,line,0,38,0,38,True,Q_ji,Mvar,24.73563575744629,141.7432861328125,19.85408592224121,-4.881549835205078,117.00765037536621,-121.88920021057129,19.73488728194731,473.0327189594989,85.99292674530061
test,66434,1,line,0,38,0,38,True,P_loss_ij_ji,MW,0.5550994873046875,0.787872314453125,0.5400848388671875,-0.0150146484375,0.2327728271484375,-0.2477874755859375,2.704857197833915,41.93353308227274,31.45020722779564
test,66434,1,line,0,38,0,38,True,Q_loss_ij_ji,Mvar,13.877939224243164,19.697067260742188,13.50239086151123,-0.3755483627319336,5.819128036499023,-6.194676399230957,2.7060816210802665,41.93077907657699,31.449739787290248
test,66434,2,line,1,2,1,2,True,P_ij,MW,291.07379150390625,310.6543273925781,294.28057861328125,3.206787109375,19.580535888671875,-16.373748779296875,1.1017093269738663,6.727000664506444,5.270729339818642
test,66434,2,line,1,2,1,2,True,Q_ij,Mvar,100.52783203125,-19.376235961914062,96.13965606689453,-4.388175964355469,-119.90406799316406,115.5158920288086,4.365135381603936,119.27449898242189,596.1730248117677
test,66434,2,line,1,2,1,2,True,P_ji,MW,-289.934326171875,-309.3948974609375,-293.1295471191406,-3.195220947265625,-19.4605712890625,16.265350341796875,1.1020498984902796,6.7120618472495535,5.257148865504625
test,66434,2,line,1,2,1,2,True,Q_ji,Mvar,-87.29254150390625,34.005348205566406,-82.77001190185547,4.522529602050781,121.29788970947266,-116.77536010742188,5.1808889100203395,138.95561707759958,343.40292415622633
test,66434,2,line,1,2,1,2,True,P_loss_ij_ji,MW,1.13946533203125,1.259429931640625,1.151031494140625,0.011566162109375,0.119964599609375,-0.1083984375,1.0150516899673254,10.528148267180889,8.606944680026169
test,66434,2,line,1,2,1,2,True,Q_loss_ij_ji,Mvar,13.23529052734375,14.629112243652344,13.369644165039062,0.1343536376953125,1.3938217163085938,-1.2594680786132812,1.0151166490659314,10.531100268853155,8.609326783720398
test,66434,3,line,1,24,1,24,True,P_ij,MW,-387.3921813964844,-244.47552490234375,-390.7771911621094,-3.385009765625,142.91665649414062,-146.30166625976562,0.8737940330707251,36.89198268766031,59.8430727649347
test,66434,3,line,1,24,1,24,True,Q_ij,Mvar,123.62507629394531,206.30726623535156,122.93038177490234,-0.6946945190429688,82.68218994140625,-83.37688446044922,0.5619365745758429,66.88140660460463,40.413934992156015
test,66434,3,line,1,24,1,24,True,P_ji,MW,398.0908508300781,251.63870239257812,401.6293640136719,3.53851318359375,-146.4521484375,149.99066162109375,0.8888707630972749,36.78862453937981,59.60556154319035
test,66434,3,line,1,24,1,24,True,Q_ji,Mvar,-110.48100280761719,-197.5067901611328,-109.59770965576172,0.8832931518554688,-87.02578735351562,87.9090805053711,0.7994977683118654,78.76991079186291,44.50939658006281
test,66434,3,line,1,24,1,24,True,P_loss_ij_ji,MW,10.69866943359375,7.163177490234375,10.8521728515625,0.15350341796875,-3.535491943359375,3.688995361328125,1.4347898018677938,33.04609012647829,51.49942698414727
test,66434,3,line,1,24,1,24,True,Q_loss_ij_ji,Mvar,13.144073486328125,8.80047607421875,13.332672119140625,0.1885986328125,-4.343597412109375,4.532196044921875,1.4348568045413914,33.04605240245644,51.499441697240385
test,66434,4,line,2,3,2,3,True,P_ij,MW,207.72068786621094,232.54183959960938,208.26673889160156,0.546051025390625,24.821151733398438,-24.275100708007812,0.2628775356946278,11.949292094288309,10.43902497279831
