split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,67118,0,0,0,PQ,True,True,Pd,MW,72.11643981933594,72.11643981933594,72.11643981933594,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,0,0,0,PQ,True,True,Qd,Mvar,32.6592903137207,32.6592903137207,32.6592903137207,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,0,0,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,0,0,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,0,0,0,PQ,True,True,Vm,p.u.,1.0407869815826416,1.0,1.0353293418884277,-0.005457639694213867,-0.0407869815826416,0.035329341888427734,0.5243762451673705,3.9188596998609744,3.5329341888427734
test,67118,0,0,0,PQ,True,True,Va,degree,-0.5657610297203064,1.8702949285507202,-0.4275883436203003,0.1381726861000061,2.4360559582710266,-2.2978832721710205,24.422446729551897,430.5803740981121,122.86208111314485
test,67118,0,0,0,PQ,True,True,P_inj_spec,MW,-72.11643981933594,-72.11643981933594,-72.11643981933594,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,0,0,0,PQ,True,True,Q_inj_spec,Mvar,-32.6592903137207,-32.6592903137207,-32.6592903137207,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,0,0,0,PQ,True,True,P_inj_calc,MW,-72.11643981933594,-71.49637603759766,-69.02852630615234,3.0879135131835938,0.6200637817382812,2.4678497314453125,4.28184408564725,0.8598091964767638,3.451713035283843
test,67118,0,0,0,PQ,True,True,Q_inj_calc,Mvar,-32.65953826904297,-27.777799606323242,-41.17263412475586,-8.51309585571289,4.881738662719727,-13.394834518432617,26.06618558285684,14.9473597039398,48.22136637267504
test,67118,1,1,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,1,1,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
