sample_idx,h_shape,y_shape,state_valid_count,isolated_count,target_count,num_outages,y_nnz_metadata,y_nnz_actual,y_sparsity_metadata,vm_min,vm_max,va_min_deg,va_max_deg,pg_sum_mw,pd_sum_mw,qg_sum_mvar,qd_sum_mvar,net_p_injection_mw,net_q_injection_mvar,target_abs_mean,y_symmetry_max_abs,physics_suspicious,num_problems,problems,num_state_valid,phy_mse,phy_p_rmse_pu,phy_q_rmse_pu,phy_p_mae_pu,phy_q_mae_pu,phy_p_max_abs_pu,phy_q_max_abs_pu
66757,"[39, 6]","[39, 39]",38,1,76,3,124,124,0.08152531229454306,0.0,1.059119557942632,-29.927796631165243,0.0,5834.656504120995,5776.507223772269,1251.8260677502124,1255.3962764630721,58.14928034872628,-3.5702087128599374,35.13961149441731,0.0,False,0,,38,8.486709698422712e-18,3.3090979553015745e-09,2.4542392139040493e-09,2.1361708041245793e-09,1.2385225994718429e-09,9.632671549297811e-09,9.169016455532411e-09
65736,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.98038351249358,1.0636,-2.7651336730733456,30.906762521521088,6658.3152663714645,6579.184835622427,1786.369497360248,1370.5588692660053,79.13043074903794,415.8106280942422,27.943844472007033,0.0,False,0,,39,6.371587058304846e-18,2.8123661566127443e-09,2.1985837982094187e-09,1.900594603520842e-09,1.0962464132133084e-09,7.564872070252652e-09,7.4063475352659225e-09
65722,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.982,1.0636,-3.455634755944852,27.188564913832874,5967.639698615995,5901.3745269070805,1619.211797007319,1319.5387742212363,66.26517170891577,299.67302278608287,26.10570796951157,0.0,False,0,,39,6.245867440166528e-18,2.702857280361331e-09,2.2773443749970723e-09,1.6256220499403932e-09,1.0642456753751415e-09,8.452080995708795e-09,8.702715881270251e-09
66838,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9819771436303656,1.0636,-4.066217023021309,23.556753800012473,6520.538203993796,6448.563847699491,1725.493869156406,1494.5335518486686,71.97435629430436,230.96031730773737,27.239332697635565,0.0,False,0,,39,6.178065373506635e-18,2.7671534114772193e-09,2.1677160202303385e-09,1.7072333371109945e-09,1.0186602780502698e-09,8.923265740697528e-09,8.310086840879194e-09
66206,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.982,1.0718692360028568,-6.441494438153239,24.49260155192503,6149.966097134489,6078.556691549524,1506.4440687588735,1421.485756925191,71.409405584963,84.95831183368253,25.067312466084097,0.0,False,0,,39,6.048379870263034e-18,2.643762119667765e-09,2.2599295553481035e-09,1.6735612130767349e-09,1.2745882472647328e-09,7.03659974732318e-09,6.902010962761551e-09
66971,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9787345277404746,1.0636,-2.9676583975382744,36.67697321097274,5516.2570217591465,5442.653703113172,1420.7247014087764,1163.166056089678,73.6033186459747,257.55864531909856,24.193594959422814,0.0,False,0,,39,6.024395748942187e-18,2.810074909024485e-09,2.03771207572498e-09,1.7793123048429614e-09,1.0531398774503273e-09,8.760659975237672e-09,8.757419456273396e-09
66738,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.973389829253037,1.0636,-6.659188516827836,26.641177055452186,6807.638148616395,6739.438178479604,1823.8151627805685,1503.5112187022523,68.1999701367896,320.30394407831625,28.703337773795173,0.0,False,0,,39,5.803529459158551e-18,2.7500979441390974e-09,2.0109749416536774e-09,1.6911069468976964e-09,1.013122871722996e-09,8.524348419180222e-09,7.953412373140623e-09
65602,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9773664862720286,1.0636,-3.050587146028652,29.84648695259878,7051.135868991042,6971.328196762151,1935.6137012795189,1429.741987183388,79.80767222889142,505.8717140961306,30.682612289325732,0.0,False,0,,39,5.789233123792502e-18,2.6009891703196432e-09,2.193928345107228e-09,1.656455369096226e-09,9.536086726052308e-10,6.8677841592440135e-09,8.537692330889968e-09
65831,"[39, 6]","[39, 39]",33,6,66,3,111,111,0.07297830374753451,0.0,1.0636,-25.143258393478188,0.0,5307.993615727307,6326.885516053206,1453.2857358865658,1390.0599392969525,-1018.891900325899,63.22579658961308,43.59126717153388,0.0,False,0,,33,5.7455979527346384e-18,2.8408415303837385e-09,1.8495446209043608e-09,1.876635248120912e-09,8.946580709457968e-10,7.713818760490438e-09,8.683785246432763e-09
67153,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9751451220369205,1.0636000000000003,-2.451465205814468,29.139172449394582,5983.4103306239695,5908.490741805892,1623.5364848489412,1376.7151660175136,74.91958881807795,246.82131883142787,28.32837941820124,0.0,False,0,,39,5.673857846510421e-18,2.815355174474693e-09,1.8497272595113623e-09,1.6710962057203764e-09,9.289047136501339e-10,9.924077225456091e-09,8.34445712527554e-09
66029,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9804360268711031,1.0636,-3.0832295070377524,46.18714244033235,6100.4535208368425,6022.224036686086,1808.2173055127982,1377.2973134549447,78.22948415075541,430.9199920578536,31.39443246246631,0.0,False,0,,39,5.517294565707269e-18,2.716074051111488e-09,1.912467223325244e-09,1.546485427371368e-09,9.677064716858534e-10,9.569635149410147e-09,7.561423487345564e-09
67353,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9816846451626113,1.0635999999999999,-3.7313158315420853,33.38017732404942,5716.729211916609,5655.498623995225,1357.4569792864108,1296.9279601111375,61.230587921381925,60.52901917527325,25.590877702319823,0.0,False,0,,39,5.428418940510162e-18,2.5884382914669563e-09,2.038829343591059e-09,1.5313905327940828e-09,9.853849919287015e-10,8.782254923289656e-09,8.955840957725059e-09
65870,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.972268699943172,1.0636,-23.890367305309805,24.69939676674799,5503.7837472411575,5439.663494123303,1216.0217153702392,1062.0309420755998,64.1202531178543,153.99077329463987,22.400506682182915,0.0,False,0,,39,5.276936829828882e-18,2.619077977605283e-09,1.922057285015404e-09,1.5783520836284046e-09,8.49451655609997e-10,9.223176234120288e-09,8.106009419250881e-09
66643,"[39, 6]","[39, 39]",38,1,76,2,126,126,0.08284023668639054,0.0,1.0499000000000003,-14.784161149558926,19.879915737222948,6104.701743165924,6043.564864605497,1533.6008087328755,1333.3251751436537,61.13687856042884,200.27563358922168,34.08774229874989,0.0,False,0,,38,5.172099710409758e-18,2.481569267414382e-09,2.0459749245393903e-09,1.5540871359733032e-09,9.118555382544404e-10,8.406102249350474e-09,9.371937004232223e-09
