group,feature,count,mean,std,min,p01,p05,p50,p95,p99,max
all_nodes,Pd,79872,160.12738546223923,245.73591876690764,0.0,0.0,0.0,7.8575531548584445,637.7437330678179,1226.3233470138066,1655.657123597116
all_nodes,Qd,79872,35.64106382816358,70.16449966718545,-138.2351611619241,-100.11387997004293,-35.76060657969462,0.0,187.47596285605547,277.70003329117,374.92235588702806
all_nodes,Pg,79872,159.94627960627946,310.69869353229353,-734.0477734650427,0.0,0.0,0.0,832.8136113677922,1137.359148864105,1669.0598372584018
all_nodes,Qg,79872,44.84589727820234,93.59857661849722,-150.70767629809131,0.0,0.0,0.0,259.0444400092223,355.91673238399795,1296.706116977531
all_nodes,Vm,79872,1.000074693359462,0.1249404625284929,0.0,0.0,0.964421058538695,1.0172995317680704,1.0526755679973092,1.0636,1.0896996977748592
all_nodes,Va,79872,6.765450151994316,13.026775343595373,-92.84645165753814,-21.1263018347728,-11.782252113867685,4.4362479796966285,28.599442355678917,44.865127632011216,128.88442882223234
state_valid_nodes,Pd,78708,160.2758501062906,245.54231633114762,0.0,0.0,0.0,8.014161637297462,634.8561441134501,1227.8205724919433,1655.657123597116
state_valid_nodes,Qd,78708,35.800426642947386,70.35570510062766,-138.2351611619241,-100.14069039654886,-36.3959184355952,0.0,188.2051793243634,278.03907891574806,374.92235588702806
state_valid_nodes,Pg,78708,162.3116995059302,312.37375679899264,-734.0477734650427,0.0,0.0,0.0,837.7565059327271,1138.439907390196,1669.0598372584018
state_valid_nodes,Qg,78708,45.50911606703992,94.12795300659712,-150.70767629809131,0.0,0.0,0.0,260.4260045444748,357.04730139777735,1296.706116977531
state_valid_nodes,Vm,78708,1.0148646377497452,0.02883024751930609,0.6576132378685665,0.9379788648208338,0.9703417489030369,1.0180752460914604,1.0528610544665395,1.0636,1.0896996977748592
state_valid_nodes,Va,78708,6.865503310211031,13.096548418140255,-92.84645165753814,-21.206108862377494,-11.898401102321703,4.656918269272179,28.71584410650467,45.016864802689895,128.88442882223234
state_valid_PQ,Pd,58760,176.20717681061396,196.19238454515676,0.0,0.0,0.0,142.57883733280698,555.4422394928356,795.3284497863951,1019.4114427009023
state_valid_PQ,Qd,58760,39.1529693057438,66.88635418513446,-138.2351611619241,-108.2831554795339,-59.28264811281646,20.281035246420913,174.4609499763962,243.10180698612496,275.86464541354167
state_valid_PQ,Pg,58760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
state_valid_PQ,Qg,58760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
state_valid_PQ,Vm,58760,1.0124052145678513,0.029122351075915417,0.6576132378685665,0.9310425716704929,0.9651193652381186,1.0152057603017648,1.0505173123305276,1.0594818946864235,1.0896996977748592
state_valid_PQ,Va,58760,4.355463138568189,11.724437390276002,-92.84645165753814,-21.98288646386216,-12.984841397733557,2.9058993920263982,23.008101930018274,39.34067777829685,119.64852322138302
state_valid_PV,Pd,17900,125.26706519364278,366.1668397937184,0.0,0.0,0.0,0.0,1169.111136989309,1561.02772516905,1655.657123597116
state_valid_PV,Qd,17900,28.36663613986476,82.91821553299783,0.0,0.0,0.0,0.0,264.7443697892457,353.4935971850204,374.92235588702806
state_valid_PV,Pg,17900,694.7839517714812,229.417948239425,194.60787780723552,246.02499114913215,273.7334442056087,675.2480712140641,1124.120641790755,1239.8395828808684,1392.9390870045654
state_valid_PV,Qg,17900,174.5272341047779,105.43946087271279,-150.70767629809131,-33.171078095367996,7.296846848140292,176.57383859912403,341.30258951905716,431.2382656912292,1296.706116977531
state_valid_PV,Vm,17900,1.0266982960893853,0.02423312078348033,0.9840999999999994,0.9840999999999998,0.9841,1.0275,1.0636,1.0636000000000003,1.0636000000000008
state_valid_PV,Va,17900,15.890671537308558,13.979057766806417,-78.99716409460255,-18.872615378462342,-6.819319476321902,15.777771337733817,37.3101319278412,54.764121447735384,128.88442882223234
state_valid_SLACK,Pd,2048,9.168668851579781,2.676071923722284,3.5474267673471673,4.690559921231425,5.048342751501917,9.088793537906847,13.434947125180987,13.688968637877913,13.793391576579765
state_valid_SLACK,Qd,2048,4.584334425789891,1.338035961861142,1.7737133836735837,2.3452799606157124,2.5241713757509583,4.5443967689534235,6.717473562590493,6.844484318938957,6.8966957882898825
state_valid_SLACK,Pg,2048,165.3303261734569,236.7708485632553,-734.0477734650427,-134.17671889056516,44.6021407896245,81.5775396724789,725.8256249600582,1026.6363191468415,1669.0598372584018
state_valid_SLACK,Qg,2048,223.58106295363905,81.9682895726845,2.800620281389579,93.4275024387106,122.53454665076141,211.02301312341564,364.5673426634769,488.1349384807458,939.3300972551554
state_valid_SLACK,Vm,2048,0.9819999999999998,2.220446049250313e-16,0.982,0.982,0.982,0.982,0.982,0.982,0.982
state_valid_SLACK,Va,2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
